account_rewards,date
-126.94206822221167,2021-01-04
1796.652903308859,2021-01-05
1665.409282485838,2021-01-06
261.9910382843809,2021-01-07
-1262.1482219923055,2021-01-08
-1971.9824440994998,2021-01-11
3.6785246200161055,2021-01-12
-3914.4666687925346,2021-01-13
-3333.8911178323906,2021-01-14
3023.7313461607555,2021-01-15
3622.699336391641,2021-01-19
1130.4233473013155,2021-01-20
-13372.384950321168,2021-01-21
-5186.170043560094,2021-01-22
-5736.911595180514,2021-01-25
-25351.917691291776,2021-01-26
16845.236991615267,2021-01-27
-15878.583306945744,2021-01-28
9859.819729896495,2021-01-29
17721.781412147568,2021-02-01
1951.9793867149856,2021-02-02
10675.352184341406,2021-02-03
-651.7484571647365,2021-02-04
15154.899487236049,2021-02-05
853.982784156804,2021-02-08
6702.563969165785,2021-02-09
1000.5652930488577,2021-02-10
-4590.457616939559,2021-02-11
-497.0238029899774,2021-02-12
-1020.5184588966658,2021-02-16
-6902.500793006853,2021-02-17
5208.567708404502,2021-02-18
12819.469230422983,2021-02-19
10649.619326538057,2021-02-22
21153.005158123095,2021-02-23
-22527.03486407094,2021-02-24
-12119.708448062884,2021-02-25
28214.866120216437,2021-02-26
-2274.8280541152926,2021-03-01
1883.7278782615904,2021-03-02
-12879.55749235535,2021-03-03
15455.241303722374,2021-03-04
27033.695227752673,2021-03-05
-11640.166454444872,2021-03-08
17509.55550676724,2021-03-09
8374.859811512055,2021-03-10
14900.018966026371,2021-03-11
-2862.3273450853303,2021-03-12
-9465.847396156285,2021-03-15
4640.52863740176,2021-03-16
2797.5931143644266,2021-03-17
-4306.878777992213,2021-03-18
-718.6095197296236,2021-03-19
-16861.681984535186,2021-03-22
-5407.799791484838,2021-03-23
7888.049588977825,2021-03-24
2790.0691344605293,2021-03-25
-1547.9552941170987,2021-03-26
4265.117602119455,2021-03-29
-7940.134813743411,2021-03-30
3544.4518556403928,2021-03-31
-1103.4148314057384,2021-04-01
