account_rewards,date
-59.15900835045613,2021-04-06
984.2890317611163,2021-04-07
3306.9580736618955,2021-04-08
-707.2484680252383,2021-04-09
-1425.9451405450236,2021-04-12
388.09958451101556,2021-04-13
7858.676734931883,2021-04-14
5239.298351749429,2021-04-15
-3357.9277615470346,2021-04-16
-7318.60612357338,2021-04-19
7884.006559234695,2021-04-20
-7788.906930454308,2021-04-21
5802.93625824363,2021-04-22
-1889.9421955260914,2021-04-23
359.52317536156625,2021-04-26
-10711.00799623481,2021-04-27
2560.705640926375,2021-04-28
-1416.9025456734234,2021-04-29
4781.9979586143745,2021-04-30
-2384.5971993713174,2021-05-03
4383.388982990175,2021-05-04
6810.839171684347,2021-05-05
8858.660396411899,2021-05-06
-2976.3425636367174,2021-05-07
-11091.981091815978,2021-05-10
-18741.53162612149,2021-05-11
11466.839681770303,2021-05-12
12054.891818801872,2021-05-13
-2501.0668435058324,2021-05-14
-10633.93862486654,2021-05-17
-4770.582830337458,2021-05-18
6352.879899387364,2021-05-19
3394.8968175201444,2021-05-20
7055.174768734025,2021-05-21
-4144.753051891341,2021-05-24
1018.2114417685661,2021-05-25
2606.498890438117,2021-05-26
4340.5411495055305,2021-05-27
5028.27411395649,2021-05-28
2006.0104990234831,2021-06-01
3225.671009597718,2021-06-02
4193.440122894244,2021-06-03
-6193.435536991106,2021-06-04
-894.7566569213523,2021-06-07
-5944.653215164086,2021-06-08
-6668.36636120989,2021-06-09
-1693.2679131622426,2021-06-10
-3111.8635895461775,2021-06-11
-457.0444567032391,2021-06-14
-7709.509693561471,2021-06-15
-9869.70183397294,2021-06-16
-16422.997664699564,2021-06-17
17271.753663322423,2021-06-18
1090.4223028296838,2021-06-21
-2495.778667411767,2021-06-22
10146.367104232777,2021-06-23
6746.173359046923,2021-06-24
-5758.8885442580795,2021-06-25
-322.26068542862777,2021-06-28
6182.793173213955,2021-06-29
3746.818593822536,2021-06-30
4519.060993019026,2021-07-01
