date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,0,0,0,10,67,0,0,62,39,0,0,60,0,23,0,47,0,0,0,0,0,36,0,32,46,29,0
2021-10-05,100,0,0,50,0,-10,51,27,100,-56,76,0,9,49,0,-23,0,20,20,60,55,0,0,-36,0,-22,-46,100,0
2021-10-06,-38,0,0,89,0,0,-32,67,-39,21,23,0,0,18,0,34,56,100,-20,51,-55,0,0,0,88,100,100,100,0
2021-10-07,-56,0,0,36,0,12,31,41,100,-27,25,0,-9,-83,0,-34,81,83,0,-100,1,0,0,0,-66,99,-84,29,0
2021-10-08,65,18,0,-100,0,44,-72,-98,100,77,-61,0,0,-44,37,0,-100,53,0,-11,11,0,0,0,100,-100,-16,100,0
2021-10-11,100,-18,0,-28,0,-22,7,49,100,61,-36,0,0,0,-37,0,7,100,0,0,-12,0,0,0,-100,100,0,-7,64
2021-10-12,100,0,0,79,0,20,-36,-86,100,-100,-18,0,0,0,0,23,-44,-52,0,83,0,0,29,0,-5,94,32,100,-64
2021-10-13,7,0,0,-5,0,-54,-16,0,100,-38,-1,0,0,87,0,-23,42,100,45,100,100,0,-17,0,-17,-100,-32,100,0
2021-10-14,-100,0,0,100,0,100,100,0,99,100,100,0,0,99,100,0,-42,100,-45,-64,-31,0,35,100,100,-100,98,-23,0
2021-10-15,-97,0,0,9,0,-100,3,0,100,-83,69,21,0,51,-100,20,0,78,100,5,13,0,3,-52,-100,55,94,100,0
2021-10-18,74,0,0,-100,0,72,81,65,100,8,-37,-21,0,-66,0,-20,0,100,100,-100,42,0,-50,79,43,-14,100,100,0
2021-10-19,-100,0,0,-14,0,-55,-6,-38,100,100,-100,100,0,31,15,0,0,100,-100,40,100,0,0,-53,-43,100,-51,-94,0
2021-10-20,100,0,0,-100,0,18,100,-27,-100,100,16,-100,9,-100,-15,84,100,-21,41,100,30,0,0,88,26,100,26,100,0
2021-10-21,100,52,1,100,0,16,100,65,100,100,45,100,-9,-25,0,-84,-100,100,-6,96,-36,0,0,13,44,85,3,12,0
2021-10-22,-100,-52,-1,-100,0,64,97,-65,100,9,-100,-44,0,80,0,0,0,100,34,100,-5,0,0,85,-70,39,-6,100,26
2021-10-25,100,0,0,86,0,0,-63,0,0,-14,100,-56,0,-63,0,0,0,100,-100,0,0,0,0,-46,0,-3,1,100,-26
2021-10-26,-30,0,0,12,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,100,0,0,-36,1,0
2021-10-27,0,100,0,-55,0,-100,-99,100,100,67,-21,0,0,-53,0,0,7,100,-69,0,0,0,0,-43,0,-95,-76,0,0
2021-10-28,100,0,0,0,0,-1,-10,-100,0,0,0,0,0,1,0,36,-7,0,0,-55,0,0,0,-26,0,0,-9,-21,0
2021-10-29,0,-20,0,100,0,34,-100,0,-100,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,0,-87,-39,-18,0
2021-11-01,-41,100,0,100,0,-34,100,0,93,0,0,0,0,0,0,-36,0,-100,0,-100,-3,0,0,100,0,-100,-35,2,0
2021-11-02,0,-100,0,-100,0,100,3,100,0,100,-74,0,0,-11,-100,0,100,1,0,100,-58,0,0,100,45,-99,-70,-97,0
2021-11-03,100,-64,0,-100,0,-100,100,100,100,0,-45,0,0,-19,91,100,-85,56,0,100,-100,0,0,100,0,1,0,100,0
2021-11-04,92,-16,0,0,0,0,86,-30,100,29,0,0,0,-13,-77,-52,-15,0,0,100,0,0,0,1,-45,-37,0,0,0
2021-11-05,0,0,0,0,0,0,-59,0,100,-51,100,0,0,0,-14,0,0,0,0,4,-52,0,0,-65,21,-48,0,1,0
2021-11-08,100,100,0,-59,0,0,100,100,37,0,-61,0,0,3,0,-8,0,-39,0,-100,0,0,0,0,0,0,0,-100,0
2021-11-09,0,0,0,0,0,0,0,0,0,52,-39,0,0,-3,0,-40,0,0,0,0,0,0,0,0,0,0,6,0,0
2021-11-10,0,0,0,0,0,56,1,0,0,-48,0,0,0,0,0,0,100,0,0,-55,0,0,0,1,0,0,-6,0,0
2021-11-11,100,0,0,56,0,-56,0,0,0,0,0,0,0,1,0,0,-97,0,0,0,0,0,0,0,-21,0,0,100,0
2021-11-12,0,0,0,0,0,48,0,-56,0,-56,0,0,0,1,0,0,0,-25,100,100,0,0,0,0,0,0,0,-82,0
2021-11-15,0,0,0,0,0,0,0,0,0,36,0,0,0,-2,0,0,-3,0,-100,0,0,0,0,1,0,0,0,1,0
2021-11-16,100,50,0,0,0,-46,0,-100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-17,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2021-11-18,-90,-49,0,-56,0,-2,100,-48,0,100,0,0,0,0,0,71,100,-14,0,0,2,0,0,-59,0,0,0,-100,0
