date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,29,0,76,100,0,0,66,0,0,1,0,0,37,0,0,100,0,80,0,40,0,38,100,37,25,0,26
2021-01-05,42,100,-29,100,19,100,0,0,12,100,100,-1,0,0,-37,9,0,14,0,41,100,100,0,-27,-56,100,-25,0,36
2021-01-06,61,85,100,-100,12,-100,0,22,22,-4,93,0,0,58,0,-9,16,52,0,100,-100,-52,0,83,-21,-37,0,0,-62
2021-01-07,-100,-13,-100,0,9,62,100,-22,-13,54,12,0,0,100,100,0,-16,84,0,97,0,85,0,76,100,100,0,7,100
2021-01-08,69,100,100,0,33,100,90,0,86,54,-69,100,0,58,16,0,38,100,0,-27,0,23,0,-69,74,-98,0,59,-46
2021-01-11,-33,100,36,100,49,100,-100,10,-100,55,100,97,100,100,100,35,-38,41,0,85,70,-34,100,75,-100,-100,0,56,-17
2021-01-12,37,100,100,-83,100,-100,19,100,0,14,28,100,-100,61,79,100,55,28,57,-68,-2,-41,43,-100,-42,-2,6,-100,38
2021-01-13,10,-10,-14,-17,100,100,54,100,18,74,-48,-41,6,-64,53,-79,5,-32,100,-34,100,27,56,52,-55,0,-6,-7,85
2021-01-14,47,30,-26,0,100,-7,100,48,61,-36,-100,28,19,67,-100,-56,-60,93,-26,100,-32,100,-67,100,0,6,100,-15,-56
2021-01-15,100,100,47,0,84,42,1,31,100,37,-100,100,87,63,58,0,100,0,0,-100,0,0,0,100,86,-6,36,100,57
2021-01-19,-18,-63,-50,100,-90,0,100,-90,0,0,52,-14,-59,-74,0,11,-74,99,0,100,100,100,-21,-100,-86,51,-62,-78,43
2021-01-20,94,-100,-100,-84,-100,24,-100,-14,100,-42,-68,-6,-53,-98,-11,-11,-26,-83,41,100,100,19,31,92,52,100,92,-22,19
2021-01-21,-60,79,31,-16,54,-100,57,44,100,-66,35,-17,0,19,35,100,100,-68,54,-24,-46,-100,-100,19,-12,-52,27,77,-58
2021-01-22,-61,-4,100,0,46,21,47,-48,-37,0,87,-62,0,0,-100,-100,-100,100,0,-47,83,-43,-42,100,-15,68,-84,-77,70
2021-01-25,0,0,100,0,0,100,0,-100,100,0,100,-100,0,0,-100,0,0,-100,-23,42,0,-89,0,-59,-25,100,-100,0,-69
2021-01-26,-100,-73,0,100,-1,0,98,-64,-35,100,-54,-100,0,0,100,0,0,38,100,0,0,0,0,0,0,-100,100,100,0
2021-01-27,-88,82,-53,-100,100,-5,-100,55,48,0,100,100,0,-100,-100,0,100,-23,-2,-100,-83,-1,29,-80,0,-6,56,100,-24
2021-01-28,0,100,68,0,-67,50,-58,-72,36,70,-79,-95,0,-44,30,0,71,-62,0,100,-15,-14,-29,-17,0,-1,-59,55,14
2021-01-29,100,-33,-69,0,0,-66,-100,100,-66,100,0,0,0,1,0,0,-100,-100,100,0,100,0,16,-1,0,0,-63,-92,-100
2021-02-01,-20,-78,87,0,82,77,100,100,100,-78,-100,-74,0,-100,-15,100,100,32,-27,-100,100,-9,2,-100,0,-100,-43,47,-56
2021-02-02,-80,-12,-100,100,100,0,-95,0,-9,-84,-49,100,0,88,-70,0,-16,0,-100,-100,100,-100,-18,100,82,0,0,1,0
2021-02-03,0,0,100,-21,100,-71,-100,0,0,-3,-40,-100,0,-100,-68,0,-39,54,100,-94,-7,100,0,100,0,0,100,-100,2
2021-02-04,0,-56,-100,-79,-100,41,56,-29,-30,62,0,-16,0,3,-7,-35,-100,59,-86,-89,91,-100,39,-100,50,-50,-35,100,-2
2021-02-05,92,32,50,16,-52,100,95,-73,-100,-100,0,100,0,-38,0,-65,-16,56,11,65,-100,54,-39,63,-67,-10,-35,-21,39
