account_rewards,date
269.0782775270054,2021-10-04
213.25001301965676,2021-10-05
3449.513268363895,2021-10-06
-1669.3235787621234,2021-10-07
-3189.7380296133924,2021-10-08
-1671.4526235655649,2021-10-11
-2051.363385848934,2021-10-12
8015.529505485552,2021-10-13
10175.999523124774,2021-10-14
-2136.476793533424,2021-10-15
5332.923814888112,2021-10-18
3714.7247570037143,2021-10-19
2325.772720016539,2021-10-20
-7384.442699890118,2021-10-21
462.5459133910481,2021-10-22
-2286.6308616141323,2021-10-25
184.28842346568126,2021-10-26
9084.781462348998,2021-10-27
7675.550501140649,2021-10-28
5954.367799819913,2021-10-29
4532.511206485797,2021-11-01
4753.820039611775,2021-11-02
3529.2086267395644,2021-11-03
9041.118505329126,2021-11-04
-866.3136472168844,2021-11-05
-2877.0385698699392,2021-11-08
-9031.324974342366,2021-11-09
-291.98896258161403,2021-11-10
7848.343153480557,2021-11-11
8785.143088424578,2021-11-12
-2173.0169958495535,2021-11-15
-301.60663822921924,2021-11-16
1052.6058620947879,2021-11-17
-8059.6343980254605,2021-11-18
-6538.112790985149,2021-11-19
-1781.0942010422004,2021-11-22
2127.8777852326166,2021-11-23
-28433.984677780187,2021-11-24
8690.112990306807,2021-11-26
-13451.238824848086,2021-11-29
-9812.291287609143,2021-11-30
15480.750667800894,2021-12-01
-6044.827896408038,2021-12-02
18550.99689945602,2021-12-03
18115.40916525654,2021-12-06
2581.2704232025426,2021-12-07
-6512.711612510728,2021-12-08
8415.419091247488,2021-12-09
-11107.695757579757,2021-12-10
-10835.012333461782,2021-12-13
11321.082726741792,2021-12-14
-11809.718818633934,2021-12-15
-8901.58144491585,2021-12-16
-13376.564767929027,2021-12-17
22295.515908325207,2021-12-20
11100.24381419376,2021-12-21
5695.088773464202,2021-12-22
12770.075528316549,2021-12-23
548.8803079489153,2021-12-27
1118.2682878342457,2021-12-28
-3842.5647653655615,2021-12-29
-5484.347616283456,2021-12-30
