account_rewards,date
-2399.1410102235386,2022-04-04
-3547.1392428706167,2022-04-05
643.981674892595,2022-04-06
3601.883620598004,2022-04-07
-4399.399007663596,2022-04-08
-1697.56831897737,2022-04-11
4837.479086372303,2022-04-12
-5281.633934181184,2022-04-13
-1924.144718509633,2022-04-14
9262.69950191502,2022-04-18
9254.219014774426,2022-04-19
-13263.763490585261,2022-04-20
-27676.84721026232,2022-04-21
10077.204348682426,2022-04-22
-22212.868268394377,2022-04-25
5924.048589382088,2022-04-26
19639.02486193087,2022-04-27
-26181.27392651362,2022-04-28
3068.9502223816235,2022-04-29
-866.814162601484,2022-05-02
28802.999466133188,2022-05-03
-33506.48147779086,2022-05-04
-5940.199196029687,2022-05-05
-15893.292337035993,2022-05-06
-2256.0170512847835,2022-05-09
-9452.086421157815,2022-05-10
-1690.9145540886093,2022-05-11
13674.609808368608,2022-05-12
-1261.4830312842969,2022-05-13
13358.71943785483,2022-05-16
-934.9012003859971,2022-05-17
-1667.8506116413046,2022-05-18
-182.0805172692053,2022-05-19
4180.396907928749,2022-05-20
376.04313466267195,2022-05-23
3624.4920931814704,2022-05-24
6085.222550460603,2022-05-25
9425.715635951958,2022-05-26
-2958.3287263374077,2022-05-27
-7269.565588119556,2022-05-31
8045.841125866049,2022-06-01
-6565.498551383964,2022-06-02
61.82310408400372,2022-06-03
6698.338561607408,2022-06-06
-6676.977902183426,2022-06-07
-18863.800058288616,2022-06-08
-21231.483695812174,2022-06-09
-26449.335012947093,2022-06-10
-713.0201128921472,2022-06-13
11186.40671609121,2022-06-14
-23140.826495681773,2022-06-15
4164.219590015477,2022-06-16
14511.431659595459,2022-06-17
-1100.7901344031561,2022-06-21
3560.2951447257074,2022-06-22
26488.00732683565,2022-06-23
-4547.193656703923,2022-06-24
-17080.925714233425,2022-06-27
3058.944118969026,2022-06-28
-5929.3228861198295,2022-06-29
11863.8351374435,2022-06-30
-1350.0109447936993,2022-07-01
