account_rewards,date
-3687.2942474364536,2022-04-04
-5500.724921798799,2022-04-05
2277.8421894073253,2022-04-06
635.9673231964698,2022-04-07
-13475.82396380615,2022-04-08
-2961.1234944610624,2022-04-11
12168.735526313772,2022-04-12
-8163.167171989451,2022-04-13
-2347.3603858947754,2022-04-14
13689.815570831299,2022-04-18
7362.940807342529,2022-04-19
-10554.658466339111,2022-04-20
-23376.6452293396,2022-04-21
8417.941951751709,2022-04-22
-23094.000659942627,2022-04-25
1385.6767044067383,2022-04-26
21242.810974121094,2022-04-27
-30130.04249191284,2022-04-28
1376.4657363891602,2022-04-29
1830.6466941833496,2022-05-02
26822.669330596924,2022-05-03
-31164.20994949341,2022-05-04
-3137.4008178710938,2022-05-05
-20745.35093688965,2022-05-06
-913.2599983215332,2022-05-09
-11936.84300994873,2022-05-10
-3479.7408027648926,2022-05-11
13666.94026184082,2022-05-12
447.01330184936523,2022-05-13
9684.053520202637,2022-05-16
-926.3308745574905,2022-05-17
-2759.606176757952,2022-05-18
-276.9444919587113,2022-05-19
5682.731126403902,2022-05-20
2.045481491019018,2022-05-23
6214.804953002953,2022-05-24
16241.979582962114,2022-05-25
18617.570450405125,2022-05-26
-6548.926332244882,2022-05-27
-2529.8815278816037,2022-05-31
16168.384674293455,2022-06-01
-9567.066508697462,2022-06-02
-553.5760383605957,2022-06-03
7216.1892738342285,2022-06-06
-8440.139259338379,2022-06-07
-18330.745315551758,2022-06-08
-24610.95925140381,2022-06-09
-27704.304958343506,2022-06-10
-1091.3371467590332,2022-06-13
10323.77598953247,2022-06-14
-21333.931285858154,2022-06-15
2464.094036102295,2022-06-16
16056.603076934814,2022-06-17
1050.559669494629,2022-06-21
7550.755226135254,2022-06-22
26332.523834228516,2022-06-23
-4086.4454193115234,2022-06-24
-19493.236576080322,2022-06-27
2759.7774353027344,2022-06-28
-6803.377742767334,2022-06-29
12474.175796508789,2022-06-30
241.47830200195312,2022-07-01
