date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,100,90,7,0,0,0,0,0,20,0,0,0,0,25,55,28,69,100,0,100,0,10,100,0,0,0,100,0,21
2023-01-05,-38,100,-7,3,18,24,52,100,100,100,0,0,100,68,-53,-28,-69,-39,54,73,0,42,67,65,0,0,-92,100,100
2023-01-06,-39,49,0,100,-15,-24,100,-100,36,-100,0,61,-98,100,-2,45,22,23,-2,-96,21,100,98,-65,0,12,72,-14,100
2023-01-09,-23,100,0,-100,-3,15,100,75,-16,31,0,100,-2,-100,100,77,-22,48,100,-77,-21,-62,-29,100,0,-12,6,45,-90
2023-01-10,100,26,0,91,8,5,-100,-75,-49,44,100,-100,100,29,-67,-26,0,-87,-7,0,86,-19,-27,100,0,100,53,-70,100
2023-01-11,58,-100,98,100,27,84,78,0,-13,-10,100,-61,-100,-2,-33,-64,74,15,100,0,100,-11,-70,-30,0,100,100,23,26
2023-01-12,100,-100,17,-27,41,0,-19,0,100,-65,12,47,8,-33,100,100,-74,-60,100,0,33,100,-100,79,22,-100,-100,94,100
2023-01-13,-70,65,-100,-92,100,-59,-78,0,-100,0,-28,28,-8,-87,-17,54,0,0,25,0,1,-34,85,-100,-11,-100,97,29,54
2023-01-17,-15,-100,77,-44,31,-11,8,45,-71,0,100,34,0,0,-52,-88,83,100,30,37,100,-78,100,-100,11,0,44,75,-100
2023-01-18,100,-87,-82,100,-48,-34,100,-45,-7,100,100,54,7,0,-31,-63,20,28,100,-37,91,27,100,-49,-22,0,-100,100,23
2023-01-19,-100,69,97,86,39,0,76,57,0,-51,-100,-34,49,26,91,27,87,-77,5,59,-37,100,72,0,24,38,-100,-20,91
2023-01-20,91,-72,-15,-90,46,0,-100,-20,100,-46,100,-100,100,-26,28,49,13,-18,18,20,-24,-43,100,26,-24,-38,-80,-24,100
2023-01-23,100,-40,-92,62,100,69,-100,-37,-100,-3,-81,100,100,95,-74,-100,-100,18,-65,-79,-14,100,-1,-13,0,55,50,100,84
2023-01-24,-30,14,15,6,63,6,36,0,53,0,100,13,100,100,-9,-11,100,-51,-100,0,-26,57,-13,-13,37,-38,74,63,-13
2023-01-25,93,-14,-15,3,100,-75,61,73,-8,11,-100,5,-40,30,-36,0,54,0,-72,100,77,-100,70,13,78,87,-100,-36,-41
2023-01-26,-26,24,0,-37,-88,73,4,-41,28,47,-26,81,100,-86,7,0,21,100,-100,-82,100,-41,-100,-13,24,-95,-24,-18,-16
2023-01-27,-20,51,100,-100,80,-46,100,40,31,59,83,-17,-1,64,-7,0,85,97,-49,-18,85,-10,71,22,100,0,87,100,1
2023-01-30,-58,0,-100,92,-10,-27,-100,-72,100,100,0,0,-100,4,0,0,-100,100,-62,0,54,0,0,89,-100,0,63,68,-100
2023-01-31,-39,0,0,100,-7,0,-100,0,0,0,33,1,100,-91,0,0,0,0,-75,0,-100,-100,-75,-100,100,-9,-31,-100,0
2023-02-01,-100,100,0,-100,-22,0,-100,0,-100,19,-100,72,14,100,0,0,30,-100,11,68,46,-38,56,-11,-27,0,25,-32,12
2023-02-02,100,18,82,-72,100,0,-18,0,-100,81,-100,-80,-7,88,1,55,-100,94,-11,-29,-100,0,14,0,-78,100,29,5,-9
2023-02-03,100,-100,0,-60,70,65,6,100,-4,37,69,-100,64,100,-1,-55,100,87,0,-17,-100,100,61,0,-48,42,99,100,0
2023-02-06,60,-37,-39,-21,13,-38,-6,33,0,-70,-100,-100,7,34,100,0,-86,-13,0,92,36,-100,59,88,-9,-9,91,31,-77
