account_rewards,date
-339.69587917323224,2018-10-02
-3780.651898574899,2018-10-03
-2507.577280616504,2018-10-04
1025.557929420378,2018-10-05
1513.5571813583374,2018-10-08
-30143.797454833868,2018-10-09
-21046.74019154359,2018-10-10
14230.806968688965,2018-10-11
-5288.694035285967,2018-10-12
23303.63982328039,2018-10-15
-3876.636773006525,2018-10-16
-10530.285015846253,2018-10-17
4773.675841606222,2018-10-18
-967.3105404739035,2018-10-19
-644.9200252529699,2018-10-22
-9228.113167381147,2018-10-23
9023.794611549354,2018-10-24
-9266.625938987709,2018-10-25
-2328.521779441973,2018-10-26
12746.051780509995,2018-10-29
9844.894485473633,2018-10-30
6092.406082565314,2018-10-31
-5485.51248594292,2018-11-01
9110.386140197748,2018-11-02
4931.691429138184,2018-11-05
23375.810727932025,2018-11-06
1554.4239064102294,2018-11-07
-5049.994497314445,2018-11-08
-20226.257362533594,2018-11-09
-3607.616444477113,2018-11-12
-8125.0866341819055,2018-11-13
8761.37224610895,2018-11-14
6149.214641571045,2018-11-15
-12149.52145767212,2018-11-16
-22364.316890716553,2018-11-19
2082.097797393799,2018-11-20
-6061.448749542236,2018-11-21
14387.060066223145,2018-11-23
8325.044773101807,2018-11-26
24193.296920776367,2018-11-27
-3124.624370574951,2018-11-28
8149.859413146973,2018-11-29
10800.892337799072,2018-11-30
-30028.64524459839,2018-12-03
-70.3816963348072,2018-12-04
-20841.46897506714,2018-12-06
-292.87401962280273,2018-12-07
1204.8838577270508,2018-12-10
4751.603214263916,2018-12-11
1405.0499954223633,2018-12-12
-16722.20550918579,2018-12-13
-20361.706329345703,2018-12-14
-2886.3040771484375,2018-12-17
-11844.969779968262,2018-12-18
-19998.404933929443,2018-12-19
-13170.188400268555,2018-12-20
-25592.874408721924,2018-12-21
45575.41821670532,2018-12-24
9901.233585357666,2018-12-26
-1692.495361328125,2018-12-27
9083.71017074585,2018-12-28
-2841.910270690918,2018-12-31
