date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-10-02,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-03,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-04,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-05,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-08,100,0,0,39,0,0,100,0,0,0,100,100,100,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-09,100,0,0,0,0,0,0,0,0,0,0,-100,0,2,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
2018-10-10,100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
2018-10-11,100,0,0,0,0,0,0,0,0,0,0,-100,1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
2018-10-12,100,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
2018-10-15,100,0,0,0,0,0,0,0,0,0,0,-100,0,2,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0
2018-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-19,-1000,-400,0,-439,0,-400,-500,0,0,0,-500,0,-501,-505,0,-403,-400,-681,0,-400,-400,-400,0,-400,-400,-400,-400,0,0
2018-10-22,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-23,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-24,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-25,100,100,0,100,0,100,100,0,0,0,100,100,100,100,0,100,100,100,0,100,100,100,0,100,100,100,100,0,0
2018-10-26,100,0,0,66,0,0,100,0,0,0,100,100,100,100,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-29,100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
2018-10-30,100,0,0,0,0,0,0,0,0,0,0,-100,1,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
2018-10-31,100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
2018-11-01,100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
2018-11-02,100,0,0,0,0,0,0,0,0,0,0,-100,0,1,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0
2018-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
