date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-01-03,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-01-04,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-01-07,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-01-08,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-01-09,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-01-10,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-01-11,100,0,100,0,0,100,0,0,100,0,0,0,0,100,100,0,0,100,100,0,0,100,0,100,100,100,100,0,0
2019-01-14,0,0,98,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2019-01-15,0,0,21,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-01-16,0,0,21,0,0,-100,0,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-01-17,0,0,20,0,0,-100,0,0,0,0,0,0,0,1,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-01-18,0,0,20,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-01-22,0,0,19,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-01-23,0,0,20,0,0,-100,0,0,0,0,0,0,0,2,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-01-24,0,0,20,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,-100,0,0,0,0,0
2019-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
