account_rewards,date
-2273.001656127628,2020-07-06
1154.5328396072146,2020-07-07
-4657.432388309622,2020-07-08
4458.965681571979,2020-07-09
261.2717964249896,2020-07-10
9932.067602729774,2020-07-13
5348.521053062519,2020-07-14
-3022.4723944435827,2020-07-15
-431.7080092964461,2020-07-16
-1662.0487254523905,2020-07-17
5267.824066692381,2020-07-20
7716.679504894186,2020-07-21
-8201.31730263133,2020-07-22
-6110.32423416141,2020-07-23
1571.9676149826264,2020-07-24
-4277.163211853011,2020-07-27
7196.274998191744,2020-07-28
-6016.269873702899,2020-07-29
7135.772976997308,2020-07-30
9995.344278869685,2020-07-31
6521.219239608734,2020-08-03
10530.68896723562,2020-08-04
7906.057301681489,2020-08-05
318.8144955901662,2020-08-06
13428.76116155251,2020-08-07
-207.39838753500953,2020-08-10
7360.205502673984,2020-08-11
-3794.6238156165928,2020-08-12
1145.7150822104886,2020-08-13
-5438.742909423774,2020-08-14
-431.7779428025242,2020-08-17
-2060.255950851366,2020-08-18
1520.160103450762,2020-08-19
9307.853272464825,2020-08-20
17494.64587824256,2020-08-21
1637.876018051058,2020-08-24
1062.0551256791223,2020-08-25
-1089.686577220913,2020-08-26
876.6173739852384,2020-08-27
-1061.9352780685294,2020-08-28
2044.4717408048455,2020-08-31
5612.098446800141,2020-09-01
-10634.695104827872,2020-09-02
-5617.624639972812,2020-09-03
-7013.127885436872,2020-09-04
9785.444439208834,2020-09-08
-8788.204518222716,2020-09-09
2739.0462901191786,2020-09-10
9890.752591064433,2020-09-11
1375.5237038191408,2020-09-14
3520.2343609847594,2020-09-15
-4458.438520904398,2020-09-16
-12314.145325328922,2020-09-17
-18082.329692230094,2020-09-18
2439.225946197519,2020-09-21
-18179.00081003958,2020-09-22
-255.65814386750571,2020-09-23
16359.298121074797,2020-09-24
15053.698421893874,2020-09-25
-4238.7455206527375,2020-09-28
13970.094731956488,2020-09-29
1757.684079460334,2020-09-30
