account_rewards,date
1276.7052780148806,2021-10-04
961.675223922939,2021-10-05
7747.600245666457,2021-10-06
729.4701541899703,2021-10-07
-5651.396777923568,2021-10-08
-6268.8990478515625,2021-10-11
1221.2428131103516,2021-10-12
18700.617218017578,2021-10-13
11808.400848388672,2021-10-14
-4957.195816040039,2021-10-15
9091.408157348633,2021-10-18
8613.257369995117,2021-10-19
-315.67205810546875,2021-10-20
3633.194122314453,2021-10-21
3465.682800293085,2021-10-22
1705.1400299072266,2021-10-25
-11414.235198974726,2021-10-26
1546.704818725586,2021-10-27
3056.109344482422,2021-10-28
-3946.380889892578,2021-10-29
1217.3439483642578,2021-11-01
6499.932052612421,2021-11-02
-1608.323883056757,2021-11-03
4573.086227417109,2021-11-04
3082.8333435058594,2021-11-05
-2480.3016052246094,2021-11-08
-1919.9596405029297,2021-11-09
-5926.048950195429,2021-11-10
4657.327835083124,2021-11-11
-4563.883026123163,2021-11-12
9519.80171203625,2021-11-15
-4766.857177734375,2021-11-16
3577.717742919922,2021-11-17
-5665.488967895624,2021-11-18
-1782.0602111816406,2021-11-19
10854.896163940546,2021-11-22
4892.955230712891,2021-11-23
-22100.052398681757,2021-11-24
11873.15327453625,2021-11-26
-17222.60522460949,2021-11-29
-546.2068786621094,2021-11-30
11961.155517578125,2021-12-01
3887.5764617921086,2021-12-02
23236.309310913086,2021-12-03
11248.605758666992,2021-12-06
4337.944747924805,2021-12-07
3920.670379638672,2021-12-08
9094.824127197266,2021-12-09
-6316.117492675781,2021-12-10
2769.823043823242,2021-12-13
17086.196075439453,2021-12-14
347.295166015625,2021-12-15
-17552.522750854492,2021-12-16
-7084.152893066406,2021-12-17
10214.982788085938,2021-12-20
9998.477569580078,2021-12-21
3046.7149047851562,2021-12-22
12445.578918457031,2021-12-23
4612.0242919921875,2021-12-27
5816.293594360352,2021-12-28
-2797.7682037353516,2021-12-29
-447.71726989746094,2021-12-30
