account_rewards,date
2105.29801550298,2021-10-04
1404.9135614166735,2021-10-05
3568.547832096345,2021-10-06
-1268.9123126181075,2021-10-07
-5895.785833179369,2021-10-08
-3199.3660288543906,2021-10-11
-2126.8580692976248,2021-10-12
11917.757424705429,2021-10-13
8584.935996017419,2021-10-14
-479.562849300215,2021-10-15
6748.044987831148,2021-10-18
3466.5318042640574,2021-10-19
-1279.096717788605,2021-10-20
3305.656896499684,2021-10-21
281.7578608893091,2021-10-22
1373.7217198181897,2021-10-25
-4182.429622840951,2021-10-26
10569.608781814692,2021-10-27
-1429.8250225868542,2021-10-28
4571.326449371409,2021-10-29
6022.572217380512,2021-11-01
57.54280579765327,2021-11-02
-2330.2189903259277,2021-11-03
2069.7598392715445,2021-11-04
3568.7393549118424,2021-11-05
-2177.5009912871756,2021-11-08
-9872.867854076438,2021-11-09
-2628.1639770850306,2021-11-10
6138.3908748549875,2021-11-11
38.874632774386555,2021-11-12
4648.346929462394,2021-11-15
-3070.2662376937224,2021-11-16
-1963.2235310402466,2021-11-17
-4241.744593006093,2021-11-18
579.1988337326329,2021-11-19
4012.1869892387185,2021-11-22
-3366.75915471639,2021-11-23
-24370.928713245434,2021-11-24
9894.603267780389,2021-11-26
-19760.29620510107,2021-11-29
-19417.149557907018,2021-11-30
16976.79365983582,2021-12-01
-2119.6380013390444,2021-12-02
16389.60370400618,2021-12-03
13186.094766742783,2021-12-06
-599.2387293090578,2021-12-07
-1013.014465667773,2021-12-08
4812.827246192959,2021-12-09
-10063.845773750218,2021-12-10
-7848.85139077378,2021-12-13
9273.990421894006,2021-12-14
-1862.199424228631,2021-12-15
-11323.314432190033,2021-12-16
-13556.736433578422,2021-12-17
18382.230672737118,2021-12-20
6423.271971046459,2021-12-21
5349.62253059377,2021-12-22
9569.12655243685,2021-12-23
1506.3702077942435,2021-12-27
3068.7997297019465,2021-12-28
-3301.6250451698434,2021-12-29
-1458.6439750402933,2021-12-30
