account_rewards,date
2223.547135543893,2022-07-06
-1093.241697692778,2022-07-07
-2995.9053886412876,2022-07-08
-1701.0518573762383,2022-07-11
-4421.74033241265,2022-07-12
-7178.72025604255,2022-07-13
22068.378137855558,2022-07-14
-4742.497650798759,2022-07-15
29578.298705150606,2022-07-18
10446.141840843251,2022-07-19
9636.039360618568,2022-07-20
-9456.28981418605,2022-07-21
-4338.468283165013,2022-07-22
-14507.722428165376,2022-07-25
14832.950980049092,2022-07-26
12355.096325866645,2022-07-27
2756.2218076477293,2022-07-28
-1053.426126792794,2022-07-29
-2480.8494968414307,2022-08-01
5256.732654571533,2022-08-02
-490.07925071706995,2022-08-03
1371.0565635678358,2022-08-04
-1111.1684703826904,2022-08-05
-7714.457653427031,2022-08-08
21557.565780845704,2022-08-09
-2706.067492172355,2022-08-10
8273.837627777131,2022-08-11
8894.061485740822,2022-08-12
5805.70864989073,2022-08-15
-9587.135375476675,2022-08-16
-828.8697986602783,2022-08-17
-13552.070481311763,2022-08-18
-20099.079638565076,2022-08-19
-6211.3043050918495,2022-08-22
4227.472324188217,2022-08-23
11151.856356090517,2022-08-24
-32780.88194692996,2022-08-25
-6248.593808704289,2022-08-26
-7841.04102604487,2022-08-29
-12783.662353038788,2022-08-30
-1040.6727407684084,2022-08-31
-8213.014193248702,2022-09-01
-3852.3159975891467,2022-09-02
13699.518474746728,2022-09-06
8773.121404357953,2022-09-07
15017.452574598254,2022-09-08
10234.993271698011,2022-09-09
-46379.39848623471,2022-09-12
8233.428872566321,2022-09-13
-11670.742738258443,2022-09-14
-11695.373039062484,2022-09-15
5713.8488897400675,2022-09-16
-10162.482392761274,2022-09-19
-15087.083126806188,2022-09-20
-5894.425669403165,2022-09-21
-25631.747936748434,2022-09-22
-12602.659112281865,2022-09-23
-804.0154743575258,2022-09-26
17855.035540946876,2022-09-27
-23627.051721809315,2022-09-28
-29142.285176345846,2022-09-29
25025.498972496018,2022-09-30
