account_rewards,date
3972.3778450012906,2022-01-03
-6666.722691345145,2022-01-04
-2201.637176193297,2022-01-05
1233.1910415649181,2022-01-06
-6799.4970584830735,2022-01-07
1677.2417657204205,2022-01-10
-2307.2461128234863,2022-01-11
460.32186126708984,2022-01-12
-8548.048324584961,2022-01-13
-14520.834785461426,2022-01-14
-11647.051231384277,2022-01-18
-8904.98537826538,2022-01-19
-8115.634117126465,2022-01-20
2598.5193214416504,2022-01-21
4705.834308624268,2022-01-24
-3586.529754638672,2022-01-25
-2321.648448944092,2022-01-26
14611.95552444458,2022-01-27
-953.612296173349,2022-01-28
3004.873032760457,2022-01-31
5408.517983627273,2022-02-01
-16136.53219057084,2022-02-02
-2662.8646219063085,2022-02-03
1706.386738021858,2022-02-04
15376.842594543472,2022-02-07
3794.9754905700684,2022-02-08
-15388.906345367432,2022-02-09
-11111.068325042725,2022-02-10
-4067.150032043457,2022-02-11
8504.19794845581,2022-02-14
-2835.5239448547363,2022-02-15
-12091.285079956055,2022-02-16
-4385.122714996338,2022-02-17
-12708.582317352295,2022-02-18
-12849.17158126831,2022-02-22
-3228.616584777832,2022-02-23
23959.133506774902,2022-02-24
-6791.239864349365,2022-02-25
-20468.059577941895,2022-02-28
15851.460800170898,2022-03-01
1787.1710815429688,2022-03-02
-4712.694408416748,2022-03-03
-18917.56352996826,2022-03-04
-3961.2170906066895,2022-03-07
14089.26851272583,2022-03-08
-4938.989475250244,2022-03-09
-1265.1596641540527,2022-03-10
5478.912796020508,2022-03-11
16547.03578567505,2022-03-14
10345.098636627197,2022-03-15
12205.708198547363,2022-03-16
6032.85973739624,2022-03-17
-6213.826057434082,2022-03-18
4926.709510803223,2022-03-21
-14120.050945281982,2022-03-22
6666.063945770264,2022-03-23
5679.945423126221,2022-03-24
2232.016788482666,2022-03-25
8049.0663414001465,2022-03-28
-2967.354560852051,2022-03-29
-11925.873050689697,2022-03-30
4454.659423828125,2022-03-31
