date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-01-03,0,100,0,100,0,0,72,68,0,100,100,62,100,0,0,100,100,0,0,0,0,100,0,93,0,16,100,100,0
2020-01-06,0,30,68,100,13,35,-72,61,0,-1,-58,-62,10,77,9,100,100,0,0,0,0,100,44,-53,39,100,100,64,0
2020-01-07,0,90,100,-25,-13,100,0,100,100,100,100,74,100,100,-9,59,21,0,0,0,12,100,100,-40,-39,29,100,72,0
2020-01-08,0,96,100,-30,0,60,71,100,59,-37,8,100,100,-100,9,100,-9,0,0,0,-12,100,100,23,0,-66,100,100,0
2020-01-09,0,-70,100,89,0,51,-4,77,-43,100,38,-81,100,-75,-5,100,100,0,0,0,0,66,-46,-23,0,100,-100,100,0
2020-01-10,0,0,100,67,0,73,-67,76,-100,100,-46,100,-93,23,-4,100,100,0,0,0,100,100,100,0,0,100,67,100,0
2020-01-13,0,35,100,100,0,-15,0,100,-16,100,23,-100,38,-25,0,100,100,0,0,0,-40,100,100,0,0,-17,-75,66,0
2020-01-14,100,-100,59,100,0,44,33,33,0,95,100,8,-77,66,0,7,58,0,0,0,-60,100,100,55,0,90,-5,71,0
2020-01-15,-100,100,100,52,0,0,-33,1,0,0,0,-21,0,100,0,0,0,0,0,0,0,-68,0,-55,0,-16,-100,0,0
2020-01-16,59,-100,-17,-100,0,63,0,-100,0,100,-100,-80,40,30,0,-100,-61,46,6,0,100,-100,-83,22,0,51,-100,27,100
2020-01-17,0,-57,0,100,0,0,0,1,0,0,-92,0,-46,-100,0,0,0,-46,-6,0,65,100,0,0,100,100,0,100,-100
2020-01-21,100,-100,-91,-100,0,-69,68,100,0,-100,3,70,-8,30,100,-33,100,100,0,100,32,-14,23,1,-100,-100,100,-100,0
2020-01-22,12,-24,100,100,0,-48,-68,19,0,100,-76,31,-95,19,33,-100,70,-100,0,-96,-86,100,44,-23,2,100,-71,100,0
2020-01-23,-100,1,0,91,0,-96,0,-18,0,100,100,100,-100,-33,-23,0,0,0,0,-4,0,0,0,0,-2,0,0,0,2
2020-01-24,100,-1,0,100,0,0,100,-99,0,0,37,0,-69,-99,-100,-28,-56,0,0,78,-59,57,63,0,0,-83,0,-61,-2
2020-01-27,18,0,-100,-100,0,-62,-100,-7,2,-75,16,-100,48,60,-10,-31,-100,0,53,33,96,-100,100,0,0,44,33,100,0
2020-01-28,-8,0,-9,100,0,0,92,0,0,100,40,-23,100,-73,0,0,-6,0,-53,0,-92,77,-1,0,0,0,-80,-26,0
