date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,100,0,0,100,100,0,100,100,100,100,100,100,100,0,100,0,100,100,100,0,100,0,100,0,100,0,100,0
2022-07-07,0,100,0,0,100,100,0,100,100,100,100,100,100,100,0,100,0,100,100,100,0,100,0,100,0,100,0,100,0
2022-07-08,0,100,0,0,100,100,0,100,100,100,100,100,100,100,0,100,0,100,100,100,0,100,0,100,0,100,0,100,0
2022-07-11,0,0,0,0,29,100,0,100,100,100,100,100,100,100,0,100,0,100,100,100,0,1,0,0,0,0,0,100,0
2022-07-12,0,0,0,0,0,-100,0,0,0,-100,100,51,0,0,0,0,0,0,100,100,0,-100,0,0,0,0,0,2,0
2022-07-13,0,0,0,0,0,-100,0,0,0,-100,100,49,0,2,0,0,0,0,100,100,0,-100,0,0,0,0,0,0,0
2022-07-14,0,0,0,0,0,-100,0,0,0,-100,100,58,1,0,0,0,0,0,100,100,0,-100,0,0,0,0,0,-91,0
2022-07-15,0,0,0,0,0,-100,0,0,0,-100,95,0,0,1,0,0,0,0,100,100,0,-1,0,0,0,0,0,-20,0
2022-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,0,0,0,0,0,0,0,-83,0
2022-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0
2022-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,37,0,0,0,0,0,0,0,0,2,0
2022-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,59,0,0,0,0,0,0,0,0,-70,0
2022-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,41,0,0,0,0,0,0,0,0,-97,0
2022-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0,0,0,-45,0
2022-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-29,0,-300,0,0,-329,0,0,-400,-400,0,-795,-558,-401,-160,0,-400,0,-400,-988,-800,0,0,0,-300,0,-300,0,0,0
2022-08-01,0,100,0,0,100,100,0,100,100,100,100,100,100,100,0,100,0,100,100,100,0,100,0,100,0,100,0,100,0
2022-08-02,0,100,0,0,100,100,0,100,100,100,100,100,100,100,0,100,0,100,100,100,0,100,0,100,0,100,0,100,0
2022-08-03,0,100,0,0,100,100,0,100,100,100,100,100,100,100,0,100,0,100,100,100,0,100,0,100,0,100,0,100,0
2022-08-04,0,0,0,0,0,100,0,100,100,100,100,100,100,100,0,100,0,100,100,45,0,0,0,0,0,0,0,100,0
2022-08-05,0,0,0,0,0,-100,0,0,0,-100,100,69,1,1,0,0,0,0,100,100,0,-100,0,0,0,0,0,0,0
2022-08-08,0,0,0,0,0,-100,0,0,0,-100,100,71,1,1,0,0,0,0,100,100,0,-100,0,0,0,0,0,-28,0
2022-08-09,0,0,0,0,0,-100,0,0,0,-100,100,81,0,1,0,0,0,0,100,100,0,-100,0,0,0,0,0,-89,0
2022-08-10,0,0,0,0,0,-100,0,0,0,-100,100,30,0,1,0,0,0,0,100,100,0,0,0,0,0,0,0,-97,0
2022-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,-97,0
2022-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,27,0,0,0,0,0,0,0,0,-89,0
2022-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
