date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,7,100,58,100,0,33,13,100,78,0,0,0,100,100,0,0,50,0,100,53,0,0,100,38,100,0,0,91,0
2022-01-04,-7,-100,-21,50,0,-22,-13,-71,65,0,0,1,-88,-20,10,100,-34,100,-96,74,0,100,-100,63,33,0,0,100,0
2022-01-05,0,70,9,100,100,33,2,32,60,100,0,-1,40,-80,100,-40,-16,-87,-4,-87,100,100,0,-92,-98,0,0,-100,31
2022-01-06,0,-21,-46,100,19,56,-2,-61,-95,-100,0,100,89,0,-76,18,26,100,0,89,76,-19,38,-9,-35,0,23,-40,-31
2022-01-07,27,100,90,100,100,-78,0,53,100,0,100,-26,-100,0,37,-44,29,15,0,100,-7,83,100,0,0,0,3,-51,0
2022-01-10,15,-100,15,-54,-11,-22,100,87,23,100,39,-20,-41,100,29,100,-55,-31,0,-100,100,100,-39,88,14,0,52,0,26
2022-01-11,15,-49,-100,-100,-100,63,20,58,75,100,100,-54,100,16,-61,-100,0,42,100,-51,-57,-95,68,54,25,43,100,0,100
2022-01-12,-39,0,-5,-49,100,-63,-58,100,100,100,100,0,100,-53,-39,100,4,-100,63,-78,5,93,-43,-53,-39,100,100,0,38
2022-01-13,-18,32,0,-10,51,61,-62,51,100,-100,36,0,-82,36,0,100,-4,100,100,32,-100,100,100,89,81,91,100,0,100
2022-01-14,100,100,0,-36,68,100,0,81,-38,51,-41,73,-100,-4,100,73,0,-34,100,-32,-100,-60,-27,0,100,100,-35,5,96
2022-01-18,-10,100,0,-100,87,-97,0,100,-43,-100,-19,14,100,-74,-1,-50,0,-91,-100,13,-17,15,-20,-100,20,-89,14,-5,100
2022-01-19,-90,100,0,100,-2,98,0,100,-27,-2,0,100,0,-21,100,93,14,0,-55,-13,0,0,100,-4,0,-71,0,0,0
2022-01-20,63,-66,0,100,100,100,0,-100,-43,36,-62,-77,67,0,-100,22,100,45,-83,66,0,-100,-34,100,-100,-1,-33,0,100
2022-01-21,100,0,100,100,-74,-95,0,100,-91,0,0,-61,0,86,-29,100,-100,23,100,-66,0,100,100,-89,0,-100,0,0,0
2022-01-24,0,0,100,0,100,-100,0,0,0,1,42,-49,-91,0,0,100,0,0,-100,0,100,-38,-100,-44,-35,0,100,100,-87
2022-01-25,-30,100,0,100,-35,100,0,0,79,-20,-100,0,0,-1,-34,87,-14,0,-100,0,-46,0,100,0,0,-73,80,-64,-70
2022-01-26,100,-100,-56,-42,-57,-28,79,-80,-100,98,-15,12,25,-15,74,-100,0,-82,-25,0,-54,-80,-13,-41,-66,97,-75,100,-97
2022-01-27,22,100,-87,100,100,100,-19,69,100,9,-89,-12,100,34,75,100,8,59,31,100,0,-19,-20,0,0,-95,-100,81,-100
2022-01-28,-255,-366,-57,-559,-546,-239,-60,-619,-343,-273,-91,0,-219,-104,-185,-659,-8,-59,-31,-100,0,-280,-310,0,0,-2,-329,-217,-206
