date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-04-05,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-04-06,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-04-07,0,100,0,100,0,100,100,0,100,100,0,100,100,100,0,0,100,100,100,100,0,0,0,0,0,100,100,100,100
2022-04-08,0,0,0,0,0,0,100,0,100,0,0,100,100,100,0,0,100,84,1,0,0,0,0,0,0,0,1,100,100
2022-04-11,0,-100,0,0,99,0,0,0,0,0,0,-99,100,-1,0,0,0,-99,100,-90,0,29,0,99,0,100,-99,-99,-99
2022-04-12,0,99,0,99,-75,-99,100,0,-99,-57,90,-98,99,99,99,100,-61,-99,-99,-51,0,-29,0,14,0,99,-96,-99,-99
2022-04-13,0,0,0,100,-24,0,0,0,-98,0,0,0,0,-100,42,0,-99,-99,0,-91,0,0,0,0,100,-98,2,-19,100
2022-04-14,0,100,0,-100,100,0,99,1,-100,-99,99,0,-26,-99,-100,-87,0,0,99,100,99,0,0,13,-99,99,-99,100,-16
2022-04-18,0,96,18,99,-99,60,-99,94,-99,-99,99,-49,-100,64,-41,99,89,-9,-99,32,-99,94,38,-100,-1,-99,100,-3,3
2022-04-19,0,0,-18,0,-1,0,100,-95,100,79,-100,100,0,100,0,-100,100,100,100,100,0,-94,-38,-26,0,0,2,100,-91
2022-04-20,0,-99,0,100,0,-79,100,0,0,86,99,0,-99,-94,0,-12,-97,-95,-99,100,0,0,99,0,0,-38,100,-99,1
2022-04-21,0,-99,0,100,0,0,0,0,-100,99,32,0,0,0,0,0,99,-100,-99,-19,0,0,-99,0,0,100,0,100,-44
2022-04-22,100,0,0,0,100,-100,0,0,0,0,0,-33,-99,-96,100,0,100,-83,-100,-99,0,0,0,0,42,1,-99,100,-53
2022-04-25,-32,0,0,0,100,-68,-99,0,1,-99,99,-43,0,-99,-99,0,-92,0,99,0,100,99,88,100,-42,-97,-99,99,-43
2022-04-26,-68,-98,0,99,-100,-99,3,0,-100,99,21,0,-100,-100,-1,0,100,0,-99,0,100,99,0,0,0,100,0,-97,-61
2022-04-27,0,-6,99,100,-99,1,-100,0,-5,-100,0,0,-100,0,0,99,0,100,-71,-95,0,0,1,-84,24,100,99,-99,-77
2022-04-28,99,0,-99,1,100,99,-100,0,0,-100,5,0,-100,99,0,-35,0,99,99,99,-99,99,-89,-16,-4,0,-99,100,-21
2022-04-29,-41,-97,0,-99,100,-99,-99,0,100,0,-81,0,-75,-100,0,-64,-99,0,0,-99,100,-7,2,0,93,99,2,-100,0
2022-05-02,0,-99,0,99,-57,99,-99,0,-99,0,100,0,99,-99,99,0,0,-100,-99,0,14,0,99,0,0,-99,-27,2,0
2022-05-03,98,-97,100,-99,-99,-96,-100,99,-1,98,-99,97,-99,99,-49,0,14,-98,-99,-99,-28,-100,-99,0,99,-97,98,-36,60
