account_rewards,date
701.3127933501964,2021-10-04
1555.3923515321221,2021-10-05
5092.661220169277,2021-10-06
-1657.4252143860795,2021-10-07
-7599.129618454026,2021-10-08
-4071.8893653869163,2021-10-11
386.22537994384766,2021-10-12
15928.689115524408,2021-10-13
9745.991609191871,2021-10-14
-5623.136875152588,2021-10-15
9275.234001159668,2021-10-18
4798.962608337402,2021-10-19
2895.2216415405273,2021-10-20
-5171.565711975098,2021-10-21
4807.827610015869,2021-10-22
-2790.399684906006,2021-10-25
-10372.146179199219,2021-10-26
9290.172634124756,2021-10-27
6537.486248016357,2021-10-28
1256.1696090698242,2021-10-29
2449.567672729492,2021-11-01
270.3216896057129,2021-11-02
1312.020034790039,2021-11-03
9917.537986755371,2021-11-04
9983.30704498291,2021-11-05
-10211.735294342041,2021-11-08
-4627.436206817627,2021-11-09
-13162.068881988525,2021-11-10
3180.9815635681152,2021-11-11
-2580.4271125793457,2021-11-12
1667.150894165039,2021-11-15
-13875.90640258789,2021-11-16
-1778.2609100341797,2021-11-17
-8447.495567321777,2021-11-18
-203.65601348876953,2021-11-19
2171.8199501037598,2021-11-22
959.0642471313477,2021-11-23
-27344.119396209717,2021-11-24
-2928.2037773132324,2021-11-26
-18608.016525268555,2021-11-29
-11154.599536895752,2021-11-30
19082.249980926514,2021-12-01
-5305.358932495117,2021-12-02
17615.933589935303,2021-12-03
12491.224632263184,2021-12-06
2059.8778648376465,2021-12-07
2072.6043968200684,2021-12-08
10880.779697418213,2021-12-09
-7407.191028594971,2021-12-10
-7244.90735244751,2021-12-13
12195.433090209961,2021-12-14
-1989.3240509033203,2021-12-15
-13142.101985931396,2021-12-16
-17101.182243347168,2021-12-17
18170.96315765381,2021-12-20
9681.522769927979,2021-12-21
6430.773876190186,2021-12-22
8239.748893737793,2021-12-23
3802.004684448242,2021-12-27
2037.0477485656738,2021-12-28
-2787.35640335083,2021-12-29
-2307.08207321167,2021-12-30
