date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,5,0,100,100,0,16,0,100,0,60,0,32,0,0,0,0,20,0,0,0,48,99,63,35,0,0,0,100,0
2021-01-05,100,0,-100,-100,0,-10,0,52,0,-60,0,-20,0,0,100,0,-20,100,0,82,-48,-34,-20,-13,100,0,100,-64,12
2021-01-06,-13,11,9,0,0,-6,0,29,0,100,50,-12,0,0,-1,0,0,-63,99,100,0,-29,47,-22,-100,69,53,-36,-12
2021-01-07,81,-11,-9,0,0,0,81,100,0,50,-37,0,0,0,88,0,0,100,100,100,0,41,60,10,0,-69,27,88,0
2021-01-08,-100,0,100,0,48,100,-81,100,0,-44,100,0,0,42,56,98,5,26,100,100,100,-11,-13,-10,0,0,29,-88,0
2021-01-11,-73,0,-73,0,-48,76,41,100,0,-22,-43,22,0,27,-70,54,-5,-100,84,-49,-4,-66,-38,0,0,82,-100,87,0
2021-01-12,79,0,33,0,0,31,-41,100,0,-84,15,-22,0,-69,-67,-6,0,75,89,-22,20,0,-26,40,0,-6,-11,-37,0
2021-01-13,-79,0,-60,0,0,-13,0,100,0,100,32,100,0,0,100,31,0,100,28,100,100,87,36,-6,0,100,43,-50,0
2021-01-14,0,0,0,6,91,75,0,100,0,-100,-22,28,0,100,8,24,0,-64,44,89,46,-47,-22,100,0,-100,-100,0,0
2021-01-15,0,0,93,-6,-91,-76,0,74,0,0,100,3,0,-95,4,87,0,-1,-35,34,-31,-40,-87,4,0,-76,77,0,41
2021-01-19,0,0,51,0,0,64,0,51,0,99,100,48,0,-5,100,-44,0,100,74,31,43,59,0,36,0,15,88,0,-34
2021-01-20,0,0,12,0,0,-43,0,100,0,-99,23,15,0,79,58,97,0,100,-87,91,64,-30,0,-100,0,-15,-48,0,33
2021-01-21,56,46,51,0,0,100,0,94,0,100,-4,-64,0,100,-4,100,0,-19,92,46,-32,-29,0,-74,0,0,29,0,72
2021-01-22,-43,64,-97,35,0,-59,0,100,0,-100,-39,47,0,-49,100,100,0,100,-76,-52,-100,0,0,0,0,0,100,49,56
2021-01-25,1,-100,-63,-17,0,92,0,82,0,32,100,100,0,100,-4,100,14,94,80,-100,88,0,0,0,0,44,-5,-49,-36
2021-01-26,100,-10,90,-18,0,78,8,100,0,90,12,-39,0,40,100,-23,-14,100,100,-64,-100,0,14,0,0,-44,38,0,100
2021-01-27,-100,0,23,76,0,-2,-8,29,0,-47,100,81,0,56,-100,43,0,-78,100,95,-95,0,100,0,0,23,32,0,-100
2021-01-28,74,0,36,65,0,-84,0,100,0,100,-98,-93,0,-100,-61,100,100,89,56,34,-99,33,0,0,0,-23,-84,0,-78
2021-01-29,-25,0,100,-33,0,50,0,22,0,-11,-64,-13,0,-4,100,-19,41,-21,-57,100,0,-33,-100,81,0,22,100,0,79
2021-02-01,93,0,-97,-100,0,100,0,100,0,100,2,37,0,-45,100,-57,-93,-5,98,-3,0,0,50,-40,0,-22,-61,0,88
2021-02-02,0,0,0,-8,0,100,0,100,0,-62,68,-100,0,0,-50,-27,-48,100,0,0,0,0,-7,100,0,0,-77,0,-22
2021-02-03,69,0,23,0,0,-67,0,58,0,-100,-100,-100,0,-100,75,13,0,-100,98,100,95,0,-57,-48,100,24,100,0,-100
2021-02-04,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,-68,-35,0,88,0,0
2021-02-05,-31,0,-100,0,100,-81,0,0,0,-51,0,-8,0,0,100,0,0,0,44,-100,100,0,0,0,0,-24,100,0,-99
2021-02-08,35,0,15,0,2,21,0,23,25,-42,37,45,0,-40,100,66,0,-56,-18,44,-98,0,0,-25,-42,0,-100,49,0
2021-02-09,15,0,-100,0,-100,-15,17,100,-25,26,0,-2,0,-37,-100,-100,0,100,100,100,15,0,0,0,-23,0,98,0,0
2021-02-10,0,0,-37,0,-2,100,-17,100,0,0,94,0,0,0,-49,-100,0,0,0,100,-100,0,0,0,0,0,2,100,0
2021-02-11,100,0,0,0,0,-94,0,0,0,-35,0,-100,0,0,100,-11,0,-43,-33,11,0,0,0,0,100,0,100,0,0
2021-02-12,0,0,0,0,0,-100,0,60,0,0,-61,0,0,0,100,0,0,0,0,-35,100,0,0,0,-5,0,1,-11,0
2021-02-16,0,0,0,0,0,-100,0,0,0,73,-22,-31,0,0,0,-84,0,0,-20,-100,0,0,0,0,100,0,100,0,0
2021-02-17,-73,0,0,0,0,0,0,2,0,73,-25,-35,0,0,100,-28,0,-74,100,0,-54,0,0,0,0,0,0,0,100
2021-02-18,-54,0,0,0,0,-79,0,100,0,100,0,100,0,0,100,1,0,-70,0,-6,-30,0,0,0,-100,52,0,1,-56
2021-02-19,-67,0,0,0,0,0,0,94,0,-48,0,0,0,0,100,0,0,-53,64,1,0,0,0,0,0,0,1,87,-38
2021-02-22,0,100,0,0,21,-100,1,0,0,0,0,0,0,0,100,-1,0,-100,0,0,0,0,0,0,0,0,0,100,-6
2021-02-23,-5,-16,0,0,16,-74,-1,100,0,-36,67,-100,0,100,100,100,0,-100,54,100,53,0,0,0,-95,-52,-59,-90,0
2021-02-24,14,-84,5,0,-37,100,0,100,0,-95,100,-19,0,-100,10,-100,57,100,100,-68,-81,50,0,0,0,0,100,-90,0
2021-02-25,2,0,-5,0,0,0,0,-11,0,37,0,0,0,100,-65,94,-57,100,-8,-12,0,-50,0,0,0,0,-5,-14,0
2021-02-26,0,0,0,0,0,-100,0,100,0,40,0,0,0,0,100,0,0,-100,0,100,0,0,0,0,0,0,0,-8,0
2021-03-01,14,0,0,0,0,0,0,100,0,0,-39,0,0,100,100,-39,0,-100,-7,100,0,0,0,0,0,0,-1,-58,0
2021-03-02,0,0,0,0,0,0,0,100,0,6,-100,0,0,-100,100,-15,0,0,0,100,0,0,0,0,0,0,1,0,0
2021-03-03,-44,100,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,1,-4,0,0,0,0,25,0,-81,0,0
2021-03-04,0,-34,0,0,0,0,0,100,0,-100,-86,0,0,92,100,100,0,-75,76,0,100,0,0,0,0,0,0,-66,0
2021-03-05,100,-66,0,0,0,0,0,100,0,-12,0,0,0,100,-28,1,0,43,-93,0,-30,0,0,0,0,0,100,0,0
2021-03-08,0,0,0,0,0,0,0,100,0,46,-95,0,0,-13,100,1,0,0,-12,100,-31,0,0,0,-25,0,-100,2,0
2021-03-09,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,100,39,0,0,0,-78,-39,0,0,0,0,0,0,-2,0
2021-03-10,0,0,0,0,0,0,0,0,0,0,-17,100,0,0,-68,0,0,-32,-100,0,0,0,0,0,0,41,100,3,0
2021-03-11,100,0,0,0,0,0,0,0,0,-62,-55,100,0,-100,0,0,0,-100,100,3,37,0,0,0,0,0,100,0,0
2021-03-12,-100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-20,0,0,0,30,100,100,-3,0
2021-03-15,0,0,0,0,0,0,0,2,0,100,0,-100,0,-100,100,0,0,0,0,0,0,0,0,0,-30,-48,0,0,0
2021-03-16,0,0,0,0,0,0,0,100,0,100,0,0,0,-79,0,-60,0,-73,69,100,-17,0,0,0,0,-93,-100,0,0
2021-03-17,-100,0,0,0,0,0,0,0,0,53,-12,0,0,0,0,1,0,0,-34,100,0,0,0,0,0,0,-81,0,0
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-19,60,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0
2021-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,0,0,0,-44,-23,0,0,0,0,0,0,0,0,0
2021-03-23,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,14,100,0,0
2021-03-24,100,0,0,0,0,0,0,100,0,0,0,0,0,1,-100,-67,0,0,0,-33,0,0,0,0,0,34,-42,0,0
2021-03-25,1,0,0,0,0,0,0,100,0,-100,0,0,0,-1,100,69,0,0,0,100,0,0,0,0,0,-48,0,0,0
2021-03-26,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
2021-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-12,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,-25,0,0,0,-66,0,0,0,0,0,0,-12,0,0
2021-03-31,0,0,0,0,0,0,0,2,0,-40,0,0,0,0,100,-11,0,0,0,0,0,0,0,0,0,0,-35,0,0
2021-04-01,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,-14,0,0,0,0,0,0,0,1,0
