date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,0,100,100,0,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,0,0,100,0,100
2021-01-05,0,0,0,100,100,0,100,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,0,0,100,0,100
2021-01-06,0,0,0,100,100,0,100,0,0,100,0,100,0,0,-57,0,0,0,100,100,0,100,0,100,0,0,100,0,100
2021-01-07,0,0,0,100,100,0,100,0,0,100,0,100,0,0,99,0,0,0,100,100,0,100,0,100,0,0,100,0,100
2021-01-08,0,0,0,100,100,0,99,0,0,100,0,100,0,0,-98,0,0,0,100,100,0,100,0,100,0,0,100,0,100
2021-01-11,0,0,0,100,100,0,100,0,0,100,0,100,0,0,-99,0,0,0,99,100,0,100,0,100,0,0,100,0,100
2021-01-12,0,0,0,100,100,0,-94,0,0,99,0,100,0,0,1,0,0,0,100,100,0,100,0,100,0,0,100,0,100
2021-01-13,99,0,0,-56,0,0,0,99,99,0,0,-100,0,0,-46,0,99,0,-15,-98,100,-99,74,-99,0,0,99,0,-99
2021-01-14,0,0,0,-76,0,100,0,0,49,0,0,-99,0,0,0,0,1,0,-4,-30,100,-99,0,0,0,0,-92,0,99
2021-01-15,0,0,0,0,0,100,-3,0,0,0,0,-99,0,0,0,0,0,98,-51,0,0,-100,99,-99,0,0,82,0,-99
2021-01-19,3,0,0,0,0,-99,-22,0,0,0,0,0,0,0,0,0,99,0,-64,0,99,99,0,-100,0,0,0,1,99
2021-01-20,99,0,99,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,-100,-30,0,-99,0,0,0,0,0
2021-01-21,11,0,-99,0,98,-89,-8,99,0,99,0,-99,0,0,0,0,97,0,-72,-18,98,-95,99,-100,0,0,0,3,-69
2021-01-22,-99,0,0,0,0,-77,-1,0,26,0,0,0,92,0,0,0,93,-95,-13,0,99,-98,97,99,0,0,99,3,-98
2021-01-25,0,0,0,0,0,100,0,-36,0,0,0,84,-92,0,0,0,0,0,-4,0,0,-99,0,-99,0,0,0,0,4
2021-01-26,100,0,0,-23,0,-99,1,99,0,99,0,-94,0,0,0,0,0,0,0,-77,91,0,1,-99,0,0,0,-7,-99
2021-01-27,0,0,0,-58,0,99,0,-37,0,0,0,-99,0,0,0,0,0,-3,0,0,0,-99,0,-99,99,0,0,0,100
2021-01-28,-99,0,0,0,0,99,0,99,0,0,0,-99,0,0,0,0,0,0,0,-75,0,100,19,100,-80,0,0,0,99
