account_rewards,date
1641.6440092009725,2021-10-04
779.3389743692242,2021-10-05
4247.916787147755,2021-10-06
239.818752701045,2021-10-07
-5950.66826282884,2021-10-08
-2329.65746581275,2021-10-11
-784.3668646012666,2021-10-12
12028.046060943627,2021-10-13
9249.317143814056,2021-10-14
-2280.966034255922,2021-10-15
3699.1060794373043,2021-10-18
-565.6293990784325,2021-10-19
-5150.319613269763,2021-10-20
-3112.7001035079593,2021-10-21
2387.985395759577,2021-10-22
-2299.381799968658,2021-10-25
-21155.622172260308,2021-10-26
1179.229982101475,2021-10-27
2581.6069836120587,2021-10-28
3227.1088517532917,2021-10-29
88.27658887475263,2021-11-01
5613.68332876591,2021-11-02
3723.221324951155,2021-11-03
12586.835819236818,2021-11-04
-410.84610762028024,2021-11-05
-8949.595181205776,2021-11-08
-1792.4000931548653,2021-11-09
-10614.00680522155,2021-11-10
3467.0002371864393,2021-11-11
542.5017740859184,2021-11-12
3439.6069792099297,2021-11-15
-15650.660172363278,2021-11-16
-5781.549326274893,2021-11-17
-3271.3195415458176,2021-11-18
-3756.3698663024697,2021-11-19
4458.6640220871195,2021-11-22
5366.409691646579,2021-11-23
-19490.977297088597,2021-11-24
3926.9884911384434,2021-11-26
-15093.918573818286,2021-11-29
-9811.6722403717,2021-11-30
17806.255132278544,2021-12-01
4709.738587604486,2021-12-02
18093.902317466796,2021-12-03
12799.730588973965,2021-12-06
2532.617952102679,2021-12-07
6591.221705612144,2021-12-08
8854.64062654879,2021-12-09
-6053.191172790481,2021-12-10
-34.018187683075666,2021-12-13
5038.937267997651,2021-12-14
6716.812881027232,2021-12-15
-11425.47507415386,2021-12-16
-8512.140919048223,2021-12-17
16676.407144569326,2021-12-20
8003.705948471092,2021-12-21
2376.628534549731,2021-12-22
8314.516831314075,2021-12-23
5742.719830078189,2021-12-27
3972.359499298036,2021-12-28
-1318.8093561400892,2021-12-29
-29.80599354172591,2021-12-30
