account_rewards,date
-1926.1040699005825,2022-04-04
-1544.0769889830844,2022-04-05
1803.4003406678094,2022-04-06
3619.069309997605,2022-04-07
-12845.847087871516,2022-04-08
-4153.908019393915,2022-04-11
9869.69362262718,2022-04-12
-2872.795108795166,2022-04-13
41.972450256347656,2022-04-14
11886.063167572021,2022-04-18
6572.756244659424,2022-04-19
-9995.045490264893,2022-04-20
-29572.36018371582,2022-04-21
9010.226726531982,2022-04-22
-24619.05177307129,2022-04-25
9871.170989990234,2022-04-26
14443.822860717773,2022-04-27
-27680.523624420166,2022-04-28
496.9419479370117,2022-04-29
-1377.787670135498,2022-05-02
23735.22689819336,2022-05-03
-29131.595245361328,2022-05-04
-1810.3881607055664,2022-05-05
-18402.453357696533,2022-05-06
735.2551803588867,2022-05-09
-9786.857357025146,2022-05-10
-6395.727146148682,2022-05-11
12974.115146636963,2022-05-12
1437.6618385314941,2022-05-13
10134.700378417969,2022-05-16
-934.5136358680902,2022-05-17
-2219.647891998058,2022-05-18
-305.8070232390892,2022-05-19
6893.037588882376,2022-05-20
1561.6083374023438,2022-05-23
2483.4266880189534,2022-05-24
13428.350266551948,2022-05-25
17110.78515252692,2022-05-26
-3584.161964523373,2022-05-27
-7308.688682556152,2022-05-31
6850.643882751465,2022-06-01
-11548.715435028076,2022-06-02
865.501091003418,2022-06-03
8957.063320159912,2022-06-06
-6927.685432434082,2022-06-07
-20638.50177383423,2022-06-08
-24228.14065170288,2022-06-09
-23286.61431121826,2022-06-10
-4170.832862854004,2022-06-13
9688.89656829834,2022-06-14
-19801.078506469727,2022-06-15
-613.999683380127,2022-06-16
23184.19023513794,2022-06-17
1361.0743293762207,2022-06-21
10158.833255767822,2022-06-22
21765.602569580078,2022-06-23
-761.3385696411133,2022-06-24
-14031.312339782715,2022-06-27
7188.087627410889,2022-06-28
-7225.070140838623,2022-06-29
9714.412776947021,2022-06-30
-2963.879405975342,2022-07-01
