account_rewards,date
1721.2689714544686,2022-07-06
-1094.9734724997543,2022-07-07
-2708.960015365621,2022-07-08
276.85035677754786,2022-07-11
-3758.2693621938815,2022-07-12
-3674.591230274178,2022-07-13
8800.524827976245,2022-07-14
-4764.934875610401,2022-07-15
15660.910950355348,2022-07-18
-1258.8266241265228,2022-07-19
3021.470970756607,2022-07-20
-3204.063699249178,2022-07-21
2701.2211224441417,2022-07-22
-6516.532832611119,2022-07-25
8787.812238792423,2022-07-26
6931.312993713422,2022-07-27
6306.8599479102995,2022-07-28
-972.5547629962675,2022-07-29
-1692.8035304337973,2022-08-01
1715.7484925844474,2022-08-02
-1333.066017249832,2022-08-03
702.1094689175952,2022-08-04
160.71270437247586,2022-08-05
-1745.2826471595326,2022-08-08
9057.7237131882,2022-08-09
758.6756706195883,2022-08-10
8925.169236698188,2022-08-11
2275.4965891495813,2022-08-12
5374.259903572034,2022-08-15
-4296.668508117669,2022-08-16
1506.302585098194,2022-08-17
-8170.140313270502,2022-08-18
-15887.692884613061,2022-08-19
-3340.2564854735974,2022-08-22
1086.4058748016832,2022-08-23
12100.453590137535,2022-08-24
-30318.57145917893,2022-08-25
-4749.4307040442945,2022-08-26
-11521.443128875806,2022-08-29
-6158.662105808151,2022-08-30
568.5622317732777,2022-08-31
-11023.599797647446,2022-09-01
-7978.832537017763,2022-09-02
11882.355480129248,2022-09-06
7404.921154336887,2022-09-07
14386.227288497961,2022-09-08
7974.284042608342,2022-09-09
-40731.36107596592,2022-09-12
-1783.3999672832433,2022-09-13
438.75224947731476,2022-09-14
-5631.652523677796,2022-09-15
3495.472963752807,2022-09-16
-8235.6048714543,2022-09-19
-16239.047651992762,2022-09-20
47.70379413606133,2022-09-21
-11925.86980027007,2022-09-22
-8961.44783815951,2022-09-23
-4825.084766639746,2022-09-26
14011.8974449425,2022-09-27
-12559.367897533462,2022-09-28
-13111.011350395158,2022-09-29
22760.812607231084,2022-09-30
