account_rewards,date
448.58632316603325,2021-07-06
-3178.567955398583,2021-07-07
9144.937281036284,2021-07-08
3441.5022879028693,2021-07-09
-5486.227903263061,2021-07-12
871.7705458870623,2021-07-13
2337.1631056899205,2021-07-14
-7452.575284179649,2021-07-15
-19339.045341495425,2021-07-16
16276.567987293238,2021-07-19
8760.90925523371,2021-07-20
-144.86622430034913,2021-07-21
10114.382680049865,2021-07-22
3732.714848049218,2021-07-23
-3963.9306665725308,2021-07-26
1024.8976783179678,2021-07-27
3476.496092876536,2021-07-28
-6144.196586853126,2021-07-29
-3252.0642659339355,2021-07-30
5304.864130214672,2021-08-02
-9015.036715110764,2021-08-03
10979.188844574033,2021-08-04
4868.979137012502,2021-08-05
-717.1966043205466,2021-08-06
5467.735107471468,2021-08-09
9200.232807861408,2021-08-10
979.0436695594108,2021-08-11
84.36825377657078,2021-08-12
-124.4563548010774,2021-08-13
-12945.846232715645,2021-08-16
-7548.623435699381,2021-08-17
934.3771422614809,2021-08-18
6262.439025085536,2021-08-19
5017.555608814233,2021-08-20
-991.3131515694549,2021-08-23
1293.5537763253087,2021-08-24
-2530.833043399849,2021-08-25
3625.0529046745505,2021-08-26
-1907.7003703993978,2021-08-27
2171.35107160185,2021-08-30
1750.0832121048588,2021-08-31
3091.4264404373243,2021-09-01
-2023.8460447121179,2021-09-02
-7824.061419090256,2021-09-03
217.43288406380452,2021-09-07
-2584.7891961479327,2021-09-08
-2573.4731784781907,2021-09-09
8581.142344783759,2021-09-10
-5155.75312517921,2021-09-13
2965.659310131101,2021-09-14
-5.144174488144927,2021-09-15
-5908.372075065505,2021-09-16
-19113.35864490131,2021-09-17
-4666.7485309143085,2021-09-20
10791.539439182263,2021-09-21
8166.740305004176,2021-09-22
2415.6974538078066,2021-09-23
3368.5167122803396,2021-09-24
-16841.82430213166,2021-09-27
1550.8482069396414,2021-09-28
-13447.171569381724,2021-09-29
10174.476443553925,2021-09-30
