account_rewards,date
367.9218845368596,2020-01-03
-1515.1225437163375,2020-01-06
1718.2111812592484,2020-01-07
6588.361481094384,2020-01-08
-4883.925744751003,2020-01-09
1196.8335412521847,2020-01-10
4398.440888854908,2020-01-13
4888.689552520751,2020-01-14
6973.369866550551,2020-01-15
-1055.7597358665662,2020-01-16
-7751.111846923828,2020-01-17
-483.4777069091797,2020-01-21
-1391.2573165893555,2020-01-22
-9807.092807769775,2020-01-23
-13158.769828796387,2020-01-24
6432.897857666016,2020-01-27
2034.1235313415527,2020-01-28
3506.5963172912598,2020-01-29
-21424.83911895752,2020-01-30
5624.896087646484,2020-01-31
13280.969524383545,2020-02-03
22455.13751602173,2020-02-04
4467.09952545166,2020-02-05
-9237.18127822876,2020-02-06
5270.662082672119,2020-02-07
-92.10206985473633,2020-02-10
8723.134895324707,2020-02-11
-4032.2292556762695,2020-02-12
-1829.7803115844727,2020-02-13
-4892.443069458008,2020-02-14
3968.1945991516113,2020-02-18
-4900.902477264404,2020-02-19
-6221.7605056762695,2020-02-20
-35638.1732749939,2020-02-21
-32976.61018753052,2020-02-24
-1323.2311706542969,2020-02-25
-41835.70770263672,2020-02-26
-17210.57148361206,2020-02-27
48325.78104400635,2020-02-28
-27922.011756896973,2020-03-02
40527.71189117432,2020-03-03
-33777.8775100708,2020-03-04
-7155.890487670898,2020-03-05
-64633.86022186279,2020-03-06
-835.5950120202033,2020-03-09
-13035.811330413562,2020-03-10
-40105.36359043105,2020-03-11
-347.31231651303824,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
0.0,2020-03-19
0.0,2020-03-20
0.0,2020-03-23
0.0,2020-03-24
0.0,2020-03-25
-7056.502919769264,2020-03-26
9449.508619308355,2020-03-27
-10593.408177566482,2020-03-30
-33587.27337265015,2020-03-31
16998.023904174916,2020-04-01
