date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,24,0,0,0,75,0,88,0,37,100,15,0,100,70,0,85,30,100,0,6,100,100,0,0,0,0,100,0,17
2021-01-05,-24,0,0,45,-51,55,-8,0,67,100,-15,0,-100,-47,0,36,100,100,0,-6,66,-100,0,0,0,39,74,0,-17
2021-01-06,0,0,0,-45,-7,3,94,0,100,95,0,0,100,9,31,29,100,66,0,0,100,100,0,0,0,70,100,100,8
2021-01-07,0,0,0,0,-17,100,100,0,87,43,0,0,-58,37,-31,0,100,100,100,25,-2,-9,0,0,0,-100,45,100,23
2021-01-08,0,0,0,0,0,100,100,0,100,100,0,0,58,-27,0,100,100,87,95,-23,100,-84,0,0,0,-9,-17,-48,-31
2021-01-11,0,0,0,0,62,-26,56,0,100,100,0,0,41,100,0,100,96,100,100,83,96,-7,0,0,96,0,-100,100,0
2021-01-12,0,0,23,0,-62,100,100,0,59,100,0,0,32,5,0,49,100,88,100,-14,6,0,0,0,-53,0,-19,100,21
2021-01-13,0,0,-23,0,0,100,100,0,42,98,54,0,100,-22,0,100,100,100,64,-22,100,0,0,0,-43,35,-76,-5,-21
2021-01-14,0,25,0,0,0,8,100,100,100,50,-54,0,100,-100,0,100,43,100,80,16,-19,0,0,0,0,-10,-9,21,42
2021-01-15,0,-25,0,0,0,-16,100,-78,100,-71,0,0,100,0,0,-10,3,-2,100,0,41,0,0,0,0,-25,-26,100,-42
2021-01-19,84,100,0,0,0,0,-100,0,0,-47,0,0,-100,100,0,0,-50,29,100,-22,-100,0,0,0,0,0,0,-100,1
2021-01-20,76,-80,0,100,32,-22,65,-22,29,-100,0,0,58,100,0,-65,55,-59,-69,40,-100,0,0,0,76,0,-10,22,14
2021-01-21,-100,46,0,-100,87,57,100,4,-100,-94,0,0,-80,50,0,100,-13,29,100,-83,11,0,0,0,-25,7,-62,14,79
2021-01-22,-60,-66,0,0,-100,96,100,-4,100,0,0,0,100,-12,0,-100,-18,63,100,100,0,100,0,0,-51,0,100,83,-43
2021-01-25,0,2,0,21,-19,-100,-16,0,-100,-32,0,0,-100,57,100,-13,76,-100,-53,-16,19,-7,0,0,2,-7,100,-100,100
2021-01-26,0,-2,0,-21,0,100,0,0,100,59,0,0,2,-53,-89,100,-100,100,-34,-29,-39,-56,0,0,-2,100,100,-40,-100
2021-01-27,0,100,0,100,100,0,100,2,-100,-100,0,0,-86,-40,-11,-80,0,11,0,0,0,0,0,0,0,0,0,-61,0
2021-01-28,100,100,0,100,0,100,0,0,-100,-100,0,0,-100,-94,0,-44,0,0,85,-36,0,-37,0,0,0,-77,0,-100,-26
2021-01-29,33,100,0,78,78,-73,-100,-2,-100,-98,0,0,-100,100,0,-100,28,-76,27,62,-100,0,0,0,100,-23,-100,-57,100
2021-02-01,-100,-100,0,-100,-59,100,100,0,100,62,0,0,0,-95,0,-17,0,100,100,0,100,0,0,0,-41,0,2,-93,0
2021-02-02,100,100,0,100,85,-100,-83,0,-100,-100,0,82,100,2,0,-100,-27,-100,7,-57,-100,0,0,100,66,0,-8,100,-84
2021-02-03,100,71,0,-5,-41,41,27,45,-90,-84,0,100,-100,0,0,32,-20,-100,24,-22,-65,0,0,-100,100,0,100,-84,100
2021-02-04,100,100,0,0,-67,-100,0,-45,-100,-81,0,-2,100,100,0,-100,0,100,0,48,-96,0,0,100,100,0,-66,0,0
2021-02-05,100,40,0,100,-65,80,-100,0,-75,0,0,27,-100,-9,0,-19,85,-97,63,-41,-100,0,0,-100,35,0,-73,100,100
2021-02-08,-100,-100,0,-100,-31,46,0,0,-7,73,0,-97,100,88,0,0,100,100,90,-9,100,100,0,0,-100,0,0,100,-100
2021-02-09,0,100,0,0,0,-8,0,0,-100,0,100,100,-98,100,0,-100,4,-100,100,0,-100,-18,0,100,-93,100,0,-100,100
2021-02-10,-32,100,100,-2,0,34,0,81,-100,0,-100,-24,-69,100,100,0,100,-27,100,0,0,-82,100,-37,0,-100,100,100,-93
2021-02-11,76,100,-100,-36,0,-37,100,56,-49,-73,0,100,31,100,-10,-83,-58,-74,70,0,-18,7,-71,-63,100,32,-98,-100,-16
2021-02-12,-34,100,0,-100,0,-47,56,-5,0,5,0,34,0,100,-43,0,60,-100,23,75,0,80,-29,0,-32,50,-98,23,100
2021-02-16,5,-43,0,-100,22,100,100,-73,100,23,0,-100,16,-100,18,38,43,93,41,100,0,14,0,0,-100,-82,100,100,-100
2021-02-17,-100,-100,100,-35,-22,-51,100,-59,100,100,0,-100,75,79,-65,-38,100,100,100,-17,89,64,0,0,-100,31,-100,9,-100
2021-02-18,100,-2,-100,100,0,0,85,100,22,-39,0,100,-100,2,0,0,0,-34,100,-86,-89,-100,0,0,0,0,93,-71,-32
2021-02-19,0,0,0,0,0,0,-23,-27,68,0,0,-10,-22,-63,0,1,-34,0,100,-37,0,0,0,0,-13,-31,-17,-100,100
2021-02-22,100,0,0,100,0,0,-100,-73,-14,-89,0,98,0,2,0,-1,0,0,0,-16,0,-65,0,0,0,0,0,-100,0
2021-02-23,-20,100,0,-26,0,5,0,0,-79,0,0,-100,0,3,0,0,0,-100,0,0,0,0,0,0,100,0,100,-13,100
2021-02-24,0,-45,0,0,0,63,-12,100,0,0,0,0,0,0,0,0,-100,-27,1,0,0,0,0,0,0,0,-10,0,-100
2021-02-25,87,42,0,-20,0,39,1,78,-100,0,0,3,76,-93,0,0,100,-50,77,-19,0,0,0,0,-53,0,-90,0,59
2021-02-26,0,0,0,-42,0,0,96,-6,-97,0,100,-100,-17,100,0,0,-1,0,100,0,0,0,0,0,19,0,-78,0,0
2021-03-01,0,0,0,99,0,0,-18,-80,0,0,-100,0,-59,0,0,0,1,0,0,0,0,0,0,0,-13,100,-23,0,-20
2021-03-02,-30,100,0,1,0,0,-100,-92,0,0,0,-37,0,-89,0,0,0,-100,100,0,0,0,0,0,62,-27,0,0,0
2021-03-03,100,57,0,0,0,0,0,0,0,0,0,-74,0,1,0,0,100,-50,-21,0,0,0,0,0,0,0,-34,0,0
2021-03-04,0,0,0,0,0,58,1,0,0,0,0,0,0,-100,100,0,0,0,-3,100,0,0,0,0,-42,-56,0,0,-36
2021-03-05,-70,67,0,100,0,-5,2,0,0,0,0,0,0,83,-100,0,55,-89,36,-3,0,55,0,0,-31,-17,81,0,-100
2021-03-08,100,0,0,-100,0,-98,83,0,0,0,0,0,0,45,45,0,13,0,87,-97,0,-55,0,0,65,0,-81,0,49
2021-03-09,0,0,0,0,0,31,0,0,0,0,0,0,0,-73,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2021-03-10,0,100,0,-31,0,39,0,0,0,0,0,100,0,-18,0,0,-64,0,0,0,0,0,0,0,-100,0,0,3,-100
2021-03-11,0,-100,0,0,90,0,1,0,0,0,0,-55,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,-3,0
2021-03-12,0,0,0,100,15,-100,0,0,0,0,0,0,0,-100,100,0,0,-49,-49,0,0,0,0,0,-5,0,0,0,0
2021-03-15,100,53,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,-100,0,0,1,0,0,0,0,0,0,100,0,-52
2021-03-16,0,0,0,0,-100,46,-100,1,0,0,0,-45,0,-19,0,0,0,-9,-48,0,0,0,0,0,100,0,0,0,0
2021-03-17,100,0,100,30,0,-7,0,-1,0,0,0,0,0,-100,0,0,-100,0,0,1,0,0,0,0,-52,0,-100,0,0
2021-03-18,-18,94,-47,0,-5,0,0,0,0,0,0,0,0,-100,-4,0,-100,0,0,-2,0,0,0,0,0,0,0,0,0
2021-03-19,0,-33,-53,100,0,-100,0,100,0,0,0,0,0,-66,-24,0,0,0,-100,0,77,0,0,0,0,0,100,0,0
2021-03-22,-100,0,0,100,1,-100,0,-3,0,0,0,0,0,-63,-72,0,56,86,-11,100,-77,0,0,60,24,0,-44,0,0
2021-03-23,-16,25,0,-3,0,100,-3,-57,0,0,0,0,0,0,0,0,-61,-36,100,100,0,0,0,-25,-96,0,93,0,90
2021-03-24,-48,100,0,0,-1,-72,100,-40,0,0,0,0,0,1,0,0,0,0,1,0,29,0,0,-35,0,0,-86,0,0
2021-03-25,-8,100,0,-100,0,0,1,0,0,0,0,47,0,0,0,0,96,-100,100,0,-29,0,0,0,0,0,-28,0,100
2021-03-26,100,10,0,0,0,0,-57,0,0,0,0,-24,1,1,0,0,0,0,0,-45,0,0,0,0,0,0,-26,0,-60
2021-03-29,-55,100,0,-100,0,94,100,0,0,0,0,-23,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,2,0,-100
2021-03-30,100,-18,0,27,0,100,0,0,0,0,0,0,0,0,0,0,0,-100,-96,0,0,0,0,0,0,0,0,0,-30
2021-03-31,100,37,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-24,-73,0,-55,0,0,0,0,0,0,-11,0,0
