date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,69,0,0,0,85,100,13,100,0,100,47,0,0,66,0,54,0,49,100,100,100,0,100,0,100,100,91,76,0
2021-04-07,-69,0,16,55,13,93,39,30,0,-100,-47,37,40,-66,0,95,0,-41,86,24,-56,88,51,100,-65,-100,45,89,100
2021-04-08,100,35,31,48,-98,100,100,-100,0,0,0,-37,-6,100,0,100,88,-8,40,53,-36,-88,22,100,8,100,-100,-100,-100
2021-04-09,100,1,33,-85,52,-6,-37,88,100,84,9,18,-34,-47,52,53,-64,47,-100,2,70,0,-100,19,-43,-84,48,-65,0
2021-04-12,100,25,62,-18,9,0,-100,100,100,-84,-9,-18,0,-53,-4,-14,3,-47,92,-18,100,44,100,100,0,-16,-34,0,0
2021-04-13,88,3,-30,100,84,44,32,19,88,0,0,100,0,0,-48,33,-27,0,-27,100,-74,-44,-35,62,0,31,-50,0,29
2021-04-14,-100,100,32,17,100,-57,-8,-100,32,0,0,-26,0,64,0,-30,0,0,-100,100,-5,0,86,88,100,-31,100,4,19
2021-04-15,7,5,55,-32,-27,-98,27,37,100,0,64,100,0,5,0,25,0,0,56,-52,-99,25,100,-83,100,100,99,-4,-48
2021-04-16,72,86,64,-66,85,38,63,100,100,0,100,-38,0,100,0,-100,0,0,-100,-100,65,-25,-14,100,94,63,-100,0,58
2021-04-19,63,42,-23,-19,100,-8,5,30,100,0,8,-100,24,100,0,-100,0,100,100,40,-65,0,-100,-100,-100,-100,-99,0,100
2021-04-20,-66,11,-100,86,100,25,100,12,-100,0,-13,53,55,100,20,-100,0,28,-52,100,61,0,-100,-100,-100,-63,0,100,-100
2021-04-21,15,10,11,65,-98,70,-100,100,-100,38,100,-89,-16,-12,100,100,100,-100,-18,-100,-61,0,34,-19,100,64,0,-5,-47
2021-04-22,47,-36,-100,62,23,42,-26,-100,21,-38,-11,0,100,100,-90,100,-100,-1,22,-74,0,0,-100,29,98,-64,94,12,98
2021-04-23,-35,14,100,84,-100,-27,100,-66,-14,17,100,10,-100,-75,23,-42,50,-27,-40,12,0,37,47,100,-100,0,-94,79,-100
2021-04-26,-53,-100,-100,-11,24,100,-100,-100,-100,-5,-18,0,26,12,64,-17,100,0,-5,-6,32,100,100,52,-90,0,5,-100,-9
2021-04-27,83,-100,-51,-94,4,100,-9,-71,-82,-12,10,-4,-89,-100,-100,66,48,0,-38,11,-16,36,93,2,-23,41,45,100,0
2021-04-28,24,70,0,-100,-35,100,-84,100,24,0,-100,-6,0,100,20,-100,-100,100,6,32,100,-91,100,100,-4,-41,-40,100,100
2021-04-29,43,100,41,41,5,100,-15,76,51,0,100,0,0,59,-37,-86,17,91,55,69,11,-43,50,-100,-75,0,-10,100,-100
2021-04-30,-30,-100,-41,-100,-100,-48,0,63,7,0,-25,3,0,80,100,-37,53,-100,-30,-17,84,100,-78,-100,0,37,95,-100,0
2021-05-03,-12,-8,0,-33,-72,100,0,-6,-99,0,40,100,0,100,49,0,-100,100,8,-100,76,-51,-16,27,0,4,-74,67,29
2021-05-04,100,72,87,100,13,-58,24,-55,-38,0,-32,31,100,-94,-100,0,-68,32,100,100,-75,-27,74,5,0,69,100,-9,100
2021-05-05,100,-100,75,92,-31,39,-24,100,-100,0,100,4,-18,100,-49,100,0,100,100,80,-46,100,-100,24,0,50,16,6,68
2021-05-06,-19,0,100,-95,38,67,0,-40,1,0,2,-92,100,24,0,21,21,-36,-100,99,-100,43,42,-21,43,46,72,-56,-100
2021-05-07,-9,-2,-42,-97,-100,-100,0,84,-69,0,-67,-46,100,-69,27,-17,83,-52,100,50,-4,-6,53,-93,39,58,-24,6,-97
2021-05-10,100,-82,20,0,-7,100,0,100,16,100,-4,100,77,53,-19,-39,-50,-100,100,80,-62,-71,10,100,-55,12,96,100,25
2021-05-11,-67,0,-100,100,96,37,91,-19,37,39,-100,0,-60,-32,-8,29,-54,-2,-11,-11,0,-100,70,-15,47,-45,-92,-39,80
2021-05-12,-100,-41,63,65,-100,-100,-91,100,-75,-90,-53,-100,-9,100,100,93,57,46,56,-100,72,-27,19,-100,49,55,-45,-11,32
2021-05-13,80,-5,-59,-26,100,100,56,100,100,-49,100,0,-100,-41,45,-100,100,34,63,-13,-72,0,-100,100,-84,34,11,-100,-100
2021-05-14,-10,0,100,-100,-100,-40,-56,0,0,0,41,0,100,87,-100,100,-100,100,0,2,0,100,-100,0,0,0,1,100,-37
2021-05-17,0,0,100,-39,0,0,0,0,100,31,-98,0,83,63,-45,-95,-57,-85,0,-60,0,-100,-82,-47,100,89,100,-100,0
2021-05-18,-7,0,-88,0,-63,3,49,59,24,43,-100,0,58,48,100,100,0,-93,100,75,0,0,-24,-100,-48,-9,-85,-39,21
2021-05-19,98,100,-75,28,8,21,-11,16,-50,-38,-52,0,-100,12,-67,21,100,-100,4,18,0,0,-64,-18,50,-100,27,100,75
2021-05-20,-92,-30,-21,70,-8,-51,36,-24,-100,100,0,0,-3,-90,100,-95,-88,-35,-100,-16,100,0,-100,36,23,10,100,66,1
2021-05-21,13,-70,43,-98,0,97,-74,-100,100,-100,-92,21,-100,100,-28,-100,19,0,100,42,100,100,-38,100,-52,68,-2,-24,-65
2021-05-24,100,0,100,0,2,100,0,-100,100,-36,45,-21,1,-36,-24,36,-31,0,100,100,-9,-100,0,44,100,-38,0,62,-32
2021-05-25,-6,100,-100,100,-2,-100,0,-57,-100,80,-45,0,100,-90,0,0,91,0,-93,-76,0,0,0,-100,0,100,-77,100,3
2021-05-26,100,100,-100,-47,0,0,0,-100,0,0,0,0,-2,0,-78,-54,0,0,0,1,-78,0,0,41,100,0,-100,0,0
2021-05-27,-21,-100,-19,100,0,-25,54,100,0,-80,0,0,-17,-22,27,0,-91,56,0,-22,-21,0,0,0,81,-100,67,75,100
2021-05-28,100,89,-33,100,0,100,0,0,-71,0,2,100,-59,-27,-30,0,0,-8,-45,-100,0,0,0,0,-77,-86,-100,-63,1
2021-06-01,-8,0,0,0,0,0,-20,0,-21,0,100,0,-92,-96,0,0,0,74,-30,-75,0,0,0,-94,0,0,3,0,-10
2021-06-02,-100,0,0,-100,0,-98,-34,100,0,61,100,35,0,0,0,0,0,70,-35,66,0,79,0,-54,-36,-51,76,0,2
2021-06-03,-86,100,-12,100,0,-36,0,-36,-82,-61,0,-100,42,65,100,0,84,-96,0,-5,0,100,0,90,0,0,100,0,-59
2021-06-04,-95,-70,79,67,19,-33,0,-17,0,0,-100,-35,-37,21,80,0,-14,100,-29,30,-92,-100,18,65,51,60,-44,100,-37
2021-06-07,36,100,-46,-87,61,-8,0,54,0,44,5,0,-100,100,-100,90,54,-100,-55,34,0,-79,-8,57,-100,100,100,-40,35
2021-06-08,77,48,76,0,0,100,0,100,0,-44,100,0,-10,71,-12,0,-91,-57,-37,0,100,0,-10,1,-100,-88,-100,0,-12
2021-06-09,-92,100,71,-100,-80,-97,0,0,0,0,100,0,-54,-15,-68,15,-33,-30,33,-57,-100,29,100,-100,-57,-4,-100,100,-23
2021-06-10,47,-41,-60,3,0,55,100,100,100,0,-69,0,0,-34,27,23,0,-9,9,27,61,-29,-79,-100,100,71,-33,100,0
2021-06-11,0,86,100,48,0,69,-4,0,0,0,0,0,0,-100,-27,-100,0,100,0,-100,-61,100,0,-27,-100,0,100,100,0
2021-06-14,-81,84,100,-100,0,-74,96,-96,100,0,56,0,0,-98,100,-28,100,-68,-76,100,78,-100,78,49,-74,-17,100,-56,5
2021-06-15,-20,-100,-19,50,100,-15,-87,0,0,0,6,0,20,40,100,0,-7,-32,0,33,-23,35,75,-25,0,-78,55,-32,47
2021-06-16,100,100,100,0,0,-4,-42,-100,-100,0,-70,0,0,0,-100,0,-93,0,0,-100,0,31,-7,-30,0,100,100,0,0
2021-06-17,100,56,-90,-71,8,-100,19,33,100,2,32,0,-20,-100,0,18,91,0,-86,-59,80,-21,-100,-43,0,100,-100,-100,-52
2021-06-18,66,-72,-100,-63,-100,0,-5,82,-78,-2,64,79,0,-100,100,-18,66,44,-100,-100,50,-45,-23,-21,0,-7,20,-29,0
2021-06-21,100,64,-12,100,-8,0,100,2,-36,20,-100,-44,0,100,0,0,-100,0,-1,-100,0,0,100,-57,0,100,0,-43,0
2021-06-22,-100,0,100,-81,0,100,0,-60,0,-20,58,-35,0,0,-95,0,1,1,-10,-94,100,0,-100,0,0,0,0,-20,100
2021-06-23,-100,0,0,-19,0,0,28,-52,-1,0,-19,0,93,-74,-100,98,100,0,-100,-7,100,0,-44,-44,0,100,-55,-100,-4
2021-06-24,0,-26,-23,0,0,-100,-53,0,-54,0,33,0,0,-100,0,100,-33,-16,100,72,77,96,0,0,0,-100,-100,100,100
2021-06-25,0,0,-100,0,100,-100,0,-19,-31,0,100,100,0,0,-5,16,-100,-29,-100,-90,-42,-87,100,0,100,-65,1,0,-100
2021-06-28,0,-100,100,0,100,-1,-92,-100,29,0,0,0,0,-100,0,0,-25,0,0,0,-100,0,0,0,0,100,-100,100,100
2021-06-29,100,0,-67,0,0,100,-60,0,0,0,-19,-29,-34,-18,0,-100,1,0,100,0,-26,100,1,0,-100,57,100,-14,100
2021-06-30,-49,100,-14,0,-15,-56,0,0,-27,60,0,0,-29,-80,0,0,-1,0,-34,0,-100,-7,-42,100,0,100,-100,1,0
2021-07-01,-30,0,100,0,-43,0,0,1,0,0,100,-25,0,100,0,1,0,0,100,0,-97,-56,0,-100,13,0,0,0,-100
