date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,0,100
2021-10-05,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,0,100
2021-10-06,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,0,100
2021-10-07,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,0,100
2021-10-08,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,0,100
2021-10-11,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,100,0,100,100,100,0,0,100,0,100
2021-10-12,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
2021-10-13,11,-86,-100,0,0,99,0,99,0,0,0,0,-99,100,99,0,0,-99,0,-100,0,-100,-99,100,85,0,-99,100,-100
2021-10-14,100,100,-66,0,0,0,99,90,0,0,0,0,-13,0,-78,-97,0,-99,0,0,0,99,99,-99,0,0,-87,0,100
2021-10-15,-97,-100,0,100,0,0,100,0,0,0,0,0,-99,-51,-21,0,0,100,0,1,0,19,-27,-100,-16,100,0,0,1
2021-10-18,100,-99,-100,97,0,0,-99,0,99,0,0,0,-99,100,0,-99,0,0,100,-26,0,-96,0,-99,100,-100,100,4,100
2021-10-19,100,0,0,-99,0,0,-100,0,0,0,0,0,100,-99,0,0,0,100,-99,100,0,-36,-99,-49,65,0,-99,-98,-99
2021-10-20,100,99,-99,-98,0,99,0,99,47,99,0,0,98,0,99,-97,99,-100,-1,-2,0,-99,-89,-91,-99,0,100,-6,99
2021-10-21,-99,0,0,0,55,0,0,0,99,-99,0,0,100,99,-99,-99,-99,100,0,0,0,-99,0,-99,100,0,100,0,99
2021-10-22,100,100,-99,0,0,0,100,1,0,0,0,0,99,-99,0,-98,0,54,99,0,99,-100,-99,0,-99,0,0,0,100
2021-10-25,100,0,0,0,-55,0,-99,99,0,0,0,0,-99,100,0,0,0,100,0,-86,0,-98,-99,100,0,0,-67,47,-99
2021-10-26,99,100,0,100,0,53,0,0,0,0,0,0,-99,0,0,-100,0,0,0,-97,0,-88,-99,100,-39,0,-99,0,-69
2021-10-27,100,-99,99,-99,99,0,100,3,99,0,0,0,-100,-99,0,100,99,100,-98,-71,-99,0,-88,-100,49,0,-100,-47,-17
2021-10-28,100,99,58,0,0,-99,0,0,0,0,0,0,-54,-99,1,0,0,-99,0,-99,99,0,0,0,0,0,-99,100,-97
2021-10-29,-99,100,0,99,100,-100,-99,0,99,0,0,0,-99,34,-1,-99,100,-99,0,99,100,-2,0,-99,0,0,-100,0,-99
2021-11-01,99,100,99,-99,-99,-52,99,-64,99,0,0,0,100,-99,0,-11,99,-28,-1,-99,0,0,0,100,-99,73,0,99,99
2021-11-02,-99,-97,99,99,-99,0,99,-82,93,0,0,0,-99,100,0,0,-100,0,99,0,0,0,0,0,0,0,-99,0,99
2021-11-03,100,99,-99,51,1,0,-99,-75,0,0,0,0,0,99,0,0,-100,-99,0,100,-88,0,0,0,100,-73,-31,0,0
2021-11-04,100,100,99,-58,-2,0,99,-4,99,0,0,0,-99,100,65,0,99,-99,-99,-83,-99,93,0,-100,-60,100,-20,-26,99
2021-11-05,100,100,100,-93,0,0,-100,-100,-100,0,0,0,100,100,-65,100,-100,100,0,100,-12,100,0,31,-87,-100,100,-100,100
2021-11-08,0,-100,99,0,0,0,-80,0,99,0,0,0,100,99,0,-99,-97,44,0,99,0,-100,0,-83,0,0,-99,99,99
2021-11-09,-95,89,0,0,0,0,-20,-66,0,0,0,0,0,100,0,-1,0,-22,0,1,0,-93,0,0,0,100,0,0,1
2021-11-10,-99,99,-100,0,1,0,0,0,0,0,0,0,-99,100,0,100,99,-100,0,-99,0,0,100,-99,57,0,-1,1,99
2021-11-11,-99,100,-99,0,100,0,100,0,41,0,0,0,1,100,0,100,-99,-99,0,100,0,0,-100,99,0,-99,0,-99,99
2021-11-12,-99,99,-100,0,-99,0,96,0,99,0,0,0,99,99,0,-99,100,-82,0,78,0,0,99,-100,-57,99,0,13,100
