account_rewards,date
729.3144180033123,2022-01-03
-7747.4963771438925,2022-01-04
-972.7015781444497,2022-01-05
1790.6082834814442,2022-01-06
-5294.064295127871,2022-01-07
2212.257156772539,2022-01-10
4443.273243461736,2022-01-11
-3011.7446096191416,2022-01-12
-746.17030713649,2022-01-13
-12151.363863952574,2022-01-14
-7551.873643886647,2022-01-18
-8163.10113638686,2022-01-19
-13733.227259555715,2022-01-20
917.4077781143133,2022-01-21
-8452.576444992097,2022-01-24
-14129.530808830285,2022-01-25
-3937.9343701362377,2022-01-26
7394.891581726028,2022-01-27
-931.5632905767998,2022-01-28
1553.313988983282,2022-01-31
462.22510977939237,2022-02-01
-7747.051800132613,2022-02-02
566.6069149855757,2022-02-03
440.0685686073266,2022-02-04
2342.091836921638,2022-02-07
6682.485433284659,2022-02-08
-7012.031416706042,2022-02-09
-15509.193836650928,2022-02-10
-5650.185028854408,2022-02-11
14777.224559947965,2022-02-14
-66.52519428252708,2022-02-15
-16336.433770515374,2022-02-16
-8748.854636673,2022-02-17
-15350.057053996949,2022-02-18
-11177.454136390705,2022-02-22
3439.43164226145,2022-02-23
23046.52631731797,2022-02-24
2523.7085662536556,2022-02-25
-20446.086478301906,2022-02-28
14846.725450058002,2022-03-01
-10090.529947956093,2022-03-02
-6852.966901382431,2022-03-03
-24043.6384277764,2022-03-04
4912.18758845143,2022-03-07
15555.482033431996,2022-03-08
-1054.734500228893,2022-03-09
-5372.216121730744,2022-03-10
-1898.4245348129189,2022-03-11
9505.473584381049,2022-03-14
18063.374554836308,2022-03-15
9526.401281364379,2022-03-16
6482.085207794211,2022-03-17
-10129.751319717383,2022-03-18
8840.120976913488,2022-03-21
-11848.011040382436,2022-03-22
6436.121859115665,2022-03-23
4941.045332794194,2022-03-24
-1247.5629983025137,2022-03-25
9763.703284496325,2022-03-28
490.5455828629201,2022-03-29
-11112.492091652006,2022-03-30
2962.541827617679,2022-03-31
