account_rewards,date
2573.02192649839,2022-07-06
-90.01492652890738,2022-07-07
-4076.7588066100143,2022-07-08
-5725.749435729929,2022-07-11
-7539.268796981894,2022-07-12
-2107.390175437904,2022-07-13
21667.975469985977,2022-07-14
-11518.203656497994,2022-07-15
20916.83700942993,2022-07-18
-1677.9839134216309,2022-07-19
4074.6070556640625,2022-07-20
-3187.617561340332,2022-07-21
7315.3762855529785,2022-07-22
-4500.23254776001,2022-07-25
11487.396991729736,2022-07-26
7099.489490509033,2022-07-27
13925.51139831543,2022-07-28
-1048.626306430786,2022-07-29
-3686.138027572655,2022-08-01
5809.1279296875,2022-08-02
-3055.9670791625977,2022-08-03
3058.776336929295,2022-08-04
2969.389751480194,2022-08-05
-3090.999378341716,2022-08-08
14959.87716905959,2022-08-09
1557.241014114581,2022-08-10
14201.503789752955,2022-08-11
3184.0483055114746,2022-08-12
9491.341526031494,2022-08-15
-1465.2928161621094,2022-08-16
1391.4012565612793,2022-08-17
-5405.343688964844,2022-08-18
-18795.656295776367,2022-08-19
-4551.794204711914,2022-08-22
242.94954681396484,2022-08-23
11193.71202468872,2022-08-24
-29317.918823242304,2022-08-25
-4710.975034713745,2022-08-26
-12024.442798614502,2022-08-29
-8314.720693588257,2022-08-30
8527.976762771606,2022-08-31
-10996.754386901855,2022-09-01
-3791.196189880371,2022-09-02
11130.608749389648,2022-09-06
4638.518779754639,2022-09-07
10347.863538742065,2022-09-08
6405.181520462036,2022-09-09
-42621.45461654663,2022-09-12
2085.8089122772217,2022-09-13
-3793.3767375946045,2022-09-14
-830.6721017456148,2022-09-15
8051.738380432129,2022-09-16
-9507.683654785156,2022-09-19
-17901.47434234619,2022-09-20
1770.6099100761348,2022-09-21
-13004.941608428955,2022-09-22
-9672.269058227539,2022-09-23
-186.06381225585938,2022-09-26
17420.22808456421,2022-09-27
-15380.48617553711,2022-09-28
-16699.70138168335,2022-09-29
25366.23678970337,2022-09-30
