account_rewards,date
-1655.2505342026707,2022-04-04
-124.95919865788892,2022-04-05
1432.4333879665937,2022-04-06
3307.750450283289,2022-04-07
-6986.923399364692,2022-04-08
-1609.4217560808174,2022-04-11
5832.200177646591,2022-04-12
-2895.2510948067065,2022-04-13
39.272000866010785,2022-04-14
5210.646454269299,2022-04-18
3624.141483688494,2022-04-19
-7686.641803722363,2022-04-20
-20421.62954584905,2022-04-21
5665.9878771551885,2022-04-22
-25319.14427721023,2022-04-25
1851.3691809654702,2022-04-26
19958.394538085908,2022-04-27
-30036.122353870305,2022-04-28
3028.0885348891607,2022-04-29
3550.541385894874,2022-05-02
22676.027053829166,2022-05-03
-26095.367229110678,2022-05-04
-1840.2667823828524,2022-05-05
-25398.812622794998,2022-05-06
-556.9860199928517,2022-05-09
-9259.926542411791,2022-05-10
-3208.2803270416334,2022-05-11
11587.803880550433,2022-05-12
3566.7308386000805,2022-05-13
15175.550223899889,2022-05-16
-874.2063760299934,2022-05-17
-1497.1409164924407,2022-05-18
-139.03355553024448,2022-05-19
3040.0459786414867,2022-05-20
435.0527377127437,2022-05-23
1373.025061756256,2022-05-24
5976.976423492422,2022-05-25
8197.235269725788,2022-05-26
-5601.617972644744,2022-05-27
-6716.481726646423,2022-05-31
11388.295202426845,2022-06-01
-8060.750142028672,2022-06-02
1364.030609268113,2022-06-03
6900.671460578917,2022-06-06
-7771.7958310469985,2022-06-07
-13806.206904025981,2022-06-08
-21794.455016097985,2022-06-09
-24278.944629405974,2022-06-10
-7622.933251079638,2022-06-13
3995.710239471402,2022-06-14
-20022.256634647376,2022-06-15
-2216.2475178871537,2022-06-16
17759.128639457747,2022-06-17
-1303.0271661567967,2022-06-21
3198.574476825772,2022-06-22
25693.019129447872,2022-06-23
-3872.096148006385,2022-06-24
-16727.21643959044,2022-06-27
-807.4308927726233,2022-06-28
-3812.1835715752095,2022-06-29
9551.139228843618,2022-06-30
-5693.056031074491,2022-07-01
