account_rewards,date
-277.22210526291747,2022-01-03
-2389.6927687568823,2022-01-04
-2647.853630916681,2022-01-05
-1814.466527725337,2022-01-06
-277.7005846899701,2022-01-07
2607.9289996263105,2022-01-10
788.0304807358189,2022-01-11
-7397.4180836067535,2022-01-12
-2505.9975007553585,2022-01-13
-10850.058522464707,2022-01-14
-2863.104061695165,2022-01-18
-4432.032795173698,2022-01-19
-8056.901731243241,2022-01-20
1392.0193214990431,2022-01-21
660.4512167472858,2022-01-24
-1216.4847466431092,2022-01-25
-2536.8769061432686,2022-01-26
11852.855671260972,2022-01-27
-624.6940888749668,2022-01-28
420.962106842082,2022-01-31
608.6546376341721,2022-02-01
-2423.4836360744666,2022-02-02
-109.9219314729562,2022-02-03
483.8819638446439,2022-02-04
4022.619653247879,2022-02-07
3469.290577014792,2022-02-08
-5023.693947544089,2022-02-09
-7944.161257004016,2022-02-10
-3346.974794433685,2022-02-11
6114.306856098352,2022-02-14
-2835.9872927778633,2022-02-15
-17211.37513257214,2022-02-16
-5169.376891216263,2022-02-17
-20696.83653254318,2022-02-18
-10217.90969188686,2022-02-22
2884.945007526432,2022-02-23
27263.979514701758,2022-02-24
-2799.3638670005603,2022-02-25
-8087.039297687472,2022-02-28
16544.95828646852,2022-03-01
-4709.886502151494,2022-03-02
-2957.8110330314375,2022-03-03
-19424.273164996994,2022-03-04
-8805.709501647973,2022-03-07
12658.37056087493,2022-03-08
-1578.9063444137573,2022-03-09
-5866.030021995539,2022-03-10
-1082.4894755821442,2022-03-11
13192.02224673843,2022-03-14
12637.703048145282,2022-03-15
15172.790761119919,2022-03-16
9918.81050264358,2022-03-17
-9676.118123378721,2022-03-18
4030.5684541091323,2022-03-21
-18752.982964694966,2022-03-22
6339.749500679085,2022-03-23
-1034.9606470718281,2022-03-24
3774.338523105602,2022-03-25
11725.405305442866,2022-03-28
-8815.755502761807,2022-03-29
-18626.74378779228,2022-03-30
2408.2566901932005,2022-03-31
