account_rewards,date
761.4795036315918,2022-01-03
-6830.618981170584,2022-01-04
-5556.7826988218585,2022-01-05
-1034.3636199989123,2022-01-06
-3880.380787158967,2022-01-07
7665.96064936067,2022-01-10
1859.4865999183385,2022-01-11
-3868.5334566460224,2022-01-12
-1734.2782974243164,2022-01-13
-8884.28726196289,2022-01-14
-7353.22184753418,2022-01-18
-5848.403854370117,2022-01-19
-15230.07105255127,2022-01-20
-568.6700286865234,2022-01-21
7045.631576538086,2022-01-24
-6826.212776184082,2022-01-25
1122.0054244995117,2022-01-26
13999.150741577148,2022-01-27
-964.8152333679609,2022-01-28
2105.0026123045245,2022-01-31
3514.0037696838845,2022-02-01
-8854.782836914062,2022-02-02
-2532.9108539810404,2022-02-03
2459.3169960938394,2022-02-04
15218.493136810255,2022-02-07
6967.575655654888,2022-02-08
-11349.792221443146,2022-02-09
-14681.583947464009,2022-02-10
-5047.473007011344,2022-02-11
14757.233703681966,2022-02-14
487.15435825346503,2022-02-15
-16502.302536010742,2022-02-16
-6790.771308898926,2022-02-17
-11194.84977722168,2022-02-18
-10743.137451171875,2022-02-22
-794.1202087402344,2022-02-23
29080.589447021484,2022-02-24
-3231.848457336426,2022-02-25
-23567.25424194336,2022-02-28
12560.166442871094,2022-03-01
-2363.941940307617,2022-03-02
-8100.738418579102,2022-03-03
-26208.314094543457,2022-03-04
-10294.202056884766,2022-03-07
22612.704887390137,2022-03-08
-3295.6484451293945,2022-03-09
-6919.526397705078,2022-03-10
7759.667015075684,2022-03-11
19081.06147003174,2022-03-14
12899.900817871094,2022-03-15
15312.598556518555,2022-03-16
6942.531196594238,2022-03-17
-4400.58479309082,2022-03-18
6220.678581237793,2022-03-21
-14207.165336608887,2022-03-22
11596.828269958496,2022-03-23
4415.001258850098,2022-03-24
2727.0314712524414,2022-03-25
8551.93529510498,2022-03-28
-108.96247100830078,2022-03-29
-14924.604957580566,2022-03-30
4502.001533508301,2022-03-31
