date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,11,55,14,100,3,9,0,100,0,56,0,0,20,0,98,100,100,36,100,17,100,58,0,0,0,0,100
2022-01-04,0,0,79,-7,94,100,-3,-9,0,-26,0,-56,49,99,100,77,-11,100,48,100,99,76,100,-29,0,63,100,0,-15
2022-01-05,0,0,84,100,60,-29,4,2,0,28,0,100,100,-41,21,58,26,-10,5,-41,98,-93,100,-29,0,41,-73,45,43
2022-01-06,0,0,-66,100,55,-2,-4,-2,0,-100,4,100,-61,-58,-100,100,-91,100,16,100,-67,91,63,0,0,35,100,-45,6
2022-01-07,0,0,-100,100,100,73,100,0,0,-2,-4,72,-10,0,-41,100,-22,100,-100,-83,100,-91,100,100,100,-31,-100,0,40
2022-01-10,0,17,-8,-33,81,100,64,0,0,32,0,100,47,0,29,-100,54,100,-29,-100,-22,0,100,-23,-100,-63,38,0,-67
2022-01-11,0,-17,0,98,-3,96,-21,47,0,-32,25,100,-56,100,-29,-59,-54,86,59,100,100,0,100,-45,0,-43,55,46,19
2022-01-12,0,0,8,100,94,31,90,-47,0,0,100,62,56,-100,24,-23,0,-7,-99,-100,-99,19,88,100,3,-2,100,70,62
2022-01-13,0,0,-8,100,0,-35,-100,100,0,0,-8,0,-43,0,0,100,0,0,100,-12,50,-19,100,0,0,0,5,-100,-37
2022-01-14,0,0,0,100,0,0,0,0,0,0,-64,100,-78,0,0,0,0,0,0,0,-100,0,0,0,0,88,-88,-16,100
2022-01-18,0,0,0,-60,-69,-57,0,100,0,100,0,-95,100,0,-24,0,0,0,0,3,55,0,100,0,-3,-88,-77,0,1
2022-01-19,0,0,0,100,0,100,-96,-73,0,0,0,-100,0,1,0,-52,0,0,0,0,-65,0,79,-6,0,0,100,0,0
2022-01-20,0,0,0,100,0,0,0,-41,0,-16,0,-81,0,-1,0,0,0,-29,-33,100,0,0,0,64,0,0,-6,0,-37
2022-01-21,0,0,0,0,0,100,0,66,0,-84,-19,-37,0,0,0,0,0,-21,0,0,0,0,100,0,0,0,-91,0,100
2022-01-24,0,96,0,-16,21,-61,-1,-4,0,100,0,100,1,0,0,-100,0,-100,-64,100,-100,0,-1,0,0,0,100,0,100
2022-01-25,0,-26,0,0,0,100,0,-59,0,0,-34,89,0,0,0,-9,0,0,-3,0,-100,0,100,0,0,0,1,0,0
2022-01-26,0,-55,0,100,100,90,-34,-66,0,-49,0,-100,0,0,0,0,0,0,0,0,-18,0,-10,0,0,0,-31,4,100
2022-01-27,0,0,0,100,0,-62,-2,0,0,0,100,100,-97,0,0,-35,90,-100,0,-84,-31,0,-85,-16,0,0,-38,100,100
2022-01-28,0,-15,0,-1037,-547,-644,0,-23,0,-51,-100,-510,-8,0,0,-57,-90,-319,0,-119,0,0,-1134,-174,0,0,-95,-104,-615
2022-01-31,0,0,0,48,0,0,100,12,0,100,0,0,0,100,11,100,0,100,100,0,51,8,77,0,0,49,0,0,0
2022-02-01,0,0,0,100,100,100,-100,0,0,28,0,58,18,-100,-4,-100,0,2,37,0,67,-8,100,0,14,-49,100,0,37
2022-02-02,0,0,100,100,100,98,100,-12,0,-100,0,30,97,0,-7,0,38,91,-38,51,89,0,100,100,9,0,100,0,-11
2022-02-03,0,0,-100,100,-100,31,-1,0,0,3,0,83,-100,43,0,0,-38,13,100,-51,-1,0,100,-71,-23,0,-81,100,-19
2022-02-04,0,0,19,100,99,37,100,0,0,-31,0,-27,9,24,0,0,0,64,-69,0,32,0,34,100,0,0,100,-20,-7
2022-02-07,0,0,-19,100,0,100,-23,0,0,0,0,-98,-24,33,100,0,0,100,-63,0,21,0,2,-11,0,65,100,-78,32
2022-02-08,32,0,0,100,-62,-100,89,100,0,100,0,84,32,100,-59,0,0,100,-67,0,100,0,100,100,54,-65,-59,100,49
2022-02-09,-32,0,47,100,100,-100,96,-54,0,0,0,-12,-32,65,32,76,3,0,1,100,-100,0,100,-100,16,38,99,-74,100
2022-02-10,51,0,-47,100,-70,68,-100,44,17,-12,0,100,2,-3,-73,90,-3,56,100,100,24,3,100,-69,92,-38,8,-28,-49
2022-02-11,-51,0,0,100,100,100,100,100,-17,0,0,0,-2,-95,0,0,0,100,-23,-71,50,-3,0,0,-51,0,0,0,3
2022-02-14,0,0,0,0,100,0,0,100,0,20,0,-7,0,0,0,-98,0,0,1,1,-63,0,-51,-10,0,0,-95,100,100
2022-02-15,100,0,64,94,-17,-6,42,-86,0,-100,16,-86,0,-59,100,-16,70,75,100,43,0,0,51,-14,-100,0,-100,38,80
2022-02-16,100,0,-64,-100,0,-71,-100,100,0,96,0,-100,1,93,100,0,-4,-100,100,100,-100,0,1,100,36,0,-49,-100,-31
2022-02-17,-100,0,0,0,100,0,0,0,0,-100,0,100,100,79,-90,-37,-66,-100,-46,97,0,0,100,-99,100,0,-100,-38,100
2022-02-18,0,0,0,100,-100,0,-94,0,0,0,0,0,0,1,-67,-15,0,-100,0,0,-18,0,-56,19,100,0,-23,0,100
2022-02-22,-100,0,0,0,0,-2,-22,100,0,-4,-16,87,-38,1,0,0,0,-100,0,0,100,0,0,0,0,0,0,0,-84
2022-02-23,0,0,0,0,0,100,-67,27,0,100,0,0,-20,-4,-43,0,0,0,100,0,-100,0,100,0,-100,0,0,0,100
2022-02-24,0,0,69,0,0,0,-59,0,0,0,0,0,100,1,0,0,0,-32,-46,1,-29,0,0,0,0,0,0,0,0
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,0,-98,0,100,10,0,0,-9,0,-17,0,0,0,0,0,0,0,0
