date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,95,0,100,0,0,1,100,0,0,0,0,100,0,0,0,33,0,54,0,69,0,31,40,0,53,79,0,0,10
2022-07-07,38,0,42,0,0,-1,-100,0,13,80,0,35,0,9,97,-33,0,-54,0,26,0,8,0,0,-53,-79,0,0,-10
2022-07-08,-100,100,-43,27,100,0,63,46,-13,73,0,8,0,-9,54,0,0,31,100,100,33,3,-40,0,0,0,0,0,28
2022-07-11,55,-80,-7,100,-27,0,-63,-46,49,-80,0,49,0,0,59,88,21,30,76,100,100,92,1,0,7,93,0,95,-28
2022-07-12,-14,-20,5,-29,-73,0,0,0,-7,100,0,-34,0,0,-100,98,-21,-38,64,-35,-94,100,-1,100,-7,72,11,-95,26
2022-07-13,100,100,60,3,47,0,0,53,37,5,0,-100,0,52,-100,-46,0,-23,100,80,-39,-11,0,-97,100,50,-11,100,100
2022-07-14,-8,98,100,-3,30,0,43,-53,-79,8,12,-25,0,100,16,100,0,14,32,0,0,-100,0,-3,-10,53,0,100,-59
2022-07-15,7,-74,-100,-98,13,0,100,0,0,-40,100,93,79,-39,78,45,43,-14,100,-36,0,40,15,0,100,-33,0,-22,95
2022-07-18,-100,100,-36,59,35,0,-100,0,34,-73,17,-62,10,-37,-75,100,-43,33,-62,69,52,-20,100,0,79,-100,100,100,21
2022-07-19,100,-33,100,60,78,78,100,0,-13,100,20,100,-52,-27,100,-32,0,34,100,13,32,100,61,52,-60,-100,-100,100,100
2022-07-20,5,-27,-100,-100,-10,-71,40,52,-7,79,45,-100,-37,-49,-100,100,0,84,-3,-100,-49,73,-16,-6,20,-35,0,-45,8
2022-07-21,56,-76,100,-19,-23,79,-40,45,37,-100,100,85,100,0,17,-35,26,-100,-6,-100,-35,-100,76,-46,100,0,100,14,66
2022-07-22,41,100,100,0,-100,38,-83,100,100,12,100,100,-43,100,52,-88,94,70,-4,81,100,91,34,0,73,100,95,0,26
2022-07-25,100,-16,100,0,70,62,31,40,100,-13,73,42,-57,-100,-70,-45,43,-6,-11,-48,-34,-100,40,0,-100,-88,-31,-24,22
2022-07-26,71,-1,100,0,42,31,64,-100,-37,-19,100,-50,16,0,31,-66,-83,-100,17,50,-34,-100,13,100,-52,3,-75,67,-52
2022-07-27,-51,-82,12,0,-19,-17,100,59,-54,-55,-42,-30,0,53,100,21,-77,-15,100,-30,-32,69,-15,62,39,100,-89,-38,36
2022-07-28,-26,-89,-100,57,-100,100,-100,-100,-42,-77,-100,-56,-16,43,-100,39,56,0,14,-100,71,-60,-24,100,29,100,0,-100,-46
