date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,8,0,0,0,0,92,0,0,0,95,0,18,0,0,47,14,2,38,0,63,0,39,0,49,0,80,21,0
2022-01-04,0,-8,0,0,0,58,70,0,0,0,-82,0,-2,0,59,-31,-6,13,-38,73,18,8,-9,47,53,0,-19,16,89
2022-01-05,0,0,0,0,0,94,66,0,3,0,47,0,-16,57,-59,90,-8,88,0,-65,44,-8,-30,14,53,64,39,-37,-89
2022-01-06,0,56,61,0,0,87,38,0,35,57,-28,0,0,35,93,-34,0,17,0,63,62,0,31,-16,-15,67,99,3,0
2022-01-07,0,20,-54,0,0,-25,-3,0,-32,87,21,69,0,78,-65,94,1,53,73,76,20,17,60,62,21,68,-54,-3,57
2022-01-10,0,-22,-7,0,13,-75,15,58,17,15,-25,6,0,-67,7,41,86,45,-3,-72,53,3,44,-90,92,-18,62,82,53
2022-01-11,86,18,0,72,-9,80,-39,-58,34,35,-6,11,52,30,69,40,18,-54,54,-75,96,-20,45,53,-32,35,75,-67,-78
2022-01-12,-85,-36,64,13,87,92,-25,74,-38,-17,-22,56,-52,-99,-78,-37,12,-49,3,0,-55,0,78,11,-49,55,-84,-15,-32
2022-01-13,-1,-36,25,-75,-10,24,-39,75,-19,31,0,19,84,54,-26,-46,-49,89,-7,0,-91,0,-78,-81,-16,70,-53,3,87
2022-01-14,0,69,-2,-10,-2,57,-75,23,0,-69,0,-24,23,75,55,0,53,-54,-9,0,-38,0,-91,0,53,-57,-27,-3,25
2022-01-18,56,69,-38,0,-40,-73,95,-64,0,19,0,34,70,-60,19,4,49,-53,-58,23,10,0,37,0,-69,-48,42,27,-23
2022-01-19,71,-51,94,24,92,74,59,-94,63,-92,19,-91,95,-58,97,-3,-14,-72,15,-23,-35,0,-99,48,-45,-68,47,80,-63
2022-01-20,-65,-75,47,37,-55,61,79,96,-17,70,-19,95,-53,-45,-57,-52,26,-12,-68,0,-53,0,-16,45,94,-91,11,-76,-26
2022-01-21,-1,-12,-29,58,-75,-78,24,-74,-46,1,0,86,30,0,-75,34,48,16,39,5,44,57,6,81,-89,89,36,66,81
2022-01-24,48,0,82,7,1,-84,-76,12,0,-74,35,45,87,18,-39,86,28,52,83,95,-40,-17,71,-8,-39,75,50,61,13
2022-01-25,-50,51,-49,-72,12,-89,-19,43,12,80,32,78,-70,-18,34,75,15,-31,-72,-22,10,-40,-13,85,-61,44,-98,-30,-71
2022-01-26,-39,-51,51,91,-14,-92,0,-41,29,6,26,44,83,0,-34,-56,-8,-50,45,-46,3,0,-75,-46,63,-36,7,73,-23
2022-01-27,-20,27,94,-91,88,-92,95,0,6,79,-88,0,69,0,21,80,29,55,-54,-1,77,5,56,-88,59,-37,4,12,67
2022-01-28,0,-27,-339,-54,-88,-19,-357,-50,-47,-228,-5,-428,-418,0,-21,-332,-294,-55,-41,-31,-188,-5,-56,-117,-122,-212,-217,-213,-67
2022-01-31,0,0,0,26,73,0,89,62,0,0,0,60,0,68,0,0,0,0,6,37,87,0,63,0,0,0,0,0,54
2022-02-01,76,89,14,-26,-73,0,-20,-62,35,0,0,-60,23,39,0,0,47,0,94,-10,-38,0,-63,46,0,42,0,40,6
2022-02-02,-76,-82,66,0,0,7,85,6,66,35,71,0,-23,54,0,0,70,0,-79,79,25,43,46,-46,67,-8,0,-18,3
2022-02-03,0,-7,39,0,0,-7,83,88,47,21,-18,97,0,-39,3,45,7,79,-21,-15,70,-31,73,39,77,59,94,-22,-63
2022-02-04,0,0,71,87,0,30,-67,28,58,84,23,-1,0,-8,-3,-14,-52,-79,0,-48,-81,-12,89,-39,-54,-85,34,70,0
2022-02-07,0,0,-17,-4,0,-30,-47,-36,2,41,98,53,26,-71,0,23,-69,0,0,60,-5,0,43,0,89,60,55,-70,0
2022-02-08,1,48,-69,-83,0,0,-46,52,2,40,-77,-68,-5,-43,0,-54,72,0,81,62,-58,0,-52,85,13,-3,-69,0,70
2022-02-09,-1,-48,-15,98,0,50,66,0,-19,33,-56,17,52,16,79,0,-68,0,6,96,36,0,32,-74,0,-65,-93,71,56
2022-02-10,0,64,22,-35,74,73,-61,77,-74,62,92,-93,84,93,-68,46,64,16,76,-14,-36,0,44,-11,69,0,-21,-71,9
2022-02-11,0,-47,37,85,12,-21,72,5,-40,14,60,-5,77,-81,-11,-46,69,-16,48,33,34,0,41,76,-42,35,74,0,87
2022-02-14,0,-17,-86,-78,-44,9,-70,39,27,89,88,82,-40,-28,0,29,-67,8,15,3,10,72,-69,96,88,-35,-26,0,62
2022-02-15,63,76,2,-48,-33,68,15,-74,-65,-71,77,30,86,17,80,-29,3,-8,11,48,96,-72,-50,35,90,0,65,59,11
2022-02-16,-33,-52,75,-6,48,97,19,-38,65,-38,54,74,33,-17,35,17,36,27,-46,63,23,24,-53,77,55,0,-82,-59,50
2022-02-17,-30,62,-27,18,57,20,26,-94,-93,-53,85,6,5,17,-70,-17,41,-27,-3,74,-58,94,-66,-89,2,52,29,24,-64
2022-02-18,0,26,53,-34,-64,-6,-61,26,-11,-16,52,65,-6,-17,94,0,-43,46,23,-10,35,-34,39,87,-20,-52,78,15,24
2022-02-22,0,-72,0,0,10,-84,82,68,0,47,-60,-66,-98,0,-61,43,83,-43,28,73,-74,-4,60,-54,-77,0,61,-22,-75
2022-02-23,60,-40,48,0,-7,73,81,91,0,-34,89,-12,-75,0,34,-43,-87,-3,-69,90,22,-61,-74,39,65,0,61,12,-96
2022-02-24,-60,0,59,0,-53,87,84,0,0,69,0,0,-10,0,0,85,61,74,-1,74,-35,-19,55,-20,75,0,-83,3,-33
2022-02-25,0,20,-100,0,0,-92,99,-99,99,-84,97,99,24,0,42,-80,-71,-74,99,-38,-53,77,-73,-92,-91,0,-14,82,-5
2022-02-28,0,2,69,37,0,72,-53,51,48,-54,89,16,78,44,-86,-4,-45,0,20,7,0,57,91,3,-43,0,-85,-20,52
2022-03-01,77,-22,-19,89,0,53,34,94,-50,-65,48,-30,-98,27,53,-1,35,0,-85,91,0,6,69,23,-16,13,0,94,-92
2022-03-02,-37,0,99,-96,0,97,99,-68,100,82,86,99,-100,-71,50,0,-82,0,97,-92,0,-99,-86,-78,-94,-13,-78,100,-22
2022-03-03,99,0,98,-30,0,0,99,99,0,-50,92,0,-33,0,-6,0,-4,0,97,-94,0,73,-50,-99,-95,0,1,-99,95
2022-03-04,-97,98,88,0,0,-57,0,-92,99,0,91,33,99,1,-66,0,0,0,-36,-89,0,0,-4,-4,-68,0,0,99,-76
2022-03-07,-42,96,-98,0,0,0,99,99,99,0,0,-79,-99,0,-46,0,0,0,0,-93,0,60,-62,0,0,0,96,100,2
2022-03-08,0,-98,-99,62,0,-98,46,99,57,-83,15,-62,0,10,-11,0,0,0,-18,-95,0,72,-22,0,-90,0,99,91,-55
2022-03-09,0,80,-90,-48,30,-33,-96,29,-50,-68,-95,3,68,-9,79,0,0,0,22,56,39,-95,98,54,0,69,-12,-16,0
2022-03-10,84,66,43,-14,-23,32,2,95,46,-1,-56,55,-11,-2,-41,94,0,0,-81,45,-39,78,71,-5,0,-19,88,70,76
2022-03-11,0,-67,79,0,57,-58,-49,36,-46,60,-69,80,-57,0,91,58,0,55,-16,1,0,-46,-41,76,0,-33,56,58,0
2022-03-14,96,50,100,0,-64,99,96,99,-51,-60,0,-91,0,0,-100,99,0,-49,94,-98,0,1,-95,0,0,-17,99,0,-76
2022-03-15,-32,0,100,0,0,0,99,-99,-56,0,0,-88,99,0,100,99,0,-6,7,-99,0,0,-54,0,0,0,1,-99,0
2022-03-16,-98,0,-98,0,0,-21,0,100,0,0,0,-84,0,0,99,-100,0,0,0,-98,32,0,0,-100,100,0,-67,99,0
2022-03-17,0,0,99,0,0,0,0,99,0,0,0,-81,-49,0,-99,-99,0,0,-97,-99,0,0,0,1,80,0,-99,1,0
2022-03-18,0,0,99,0,0,0,1,38,0,0,-56,-49,0,0,-99,-100,0,0,-100,0,0,0,0,-26,99,0,-33,-100,99
2022-03-21,-50,-91,99,65,0,99,99,-100,-40,0,-63,0,-50,0,1,0,0,0,-100,0,-32,0,0,0,99,0,-57,-99,-99
2022-03-22,99,0,-99,0,0,-100,99,-99,99,0,0,0,1,0,99,-51,0,0,99,0,100,-22,0,97,-99,0,-21,99,0
2022-03-23,-99,31,-99,99,0,95,98,-99,99,0,0,0,99,0,100,99,0,0,-99,0,0,1,0,0,-99,0,0,99,0
2022-03-24,0,0,-95,99,0,99,0,0,80,0,0,0,-27,0,100,-95,0,0,99,0,0,0,0,0,-100,0,0,100,0
2022-03-25,94,41,-99,98,0,99,99,-88,92,0,-56,0,-73,0,-99,-4,0,0,99,0,-100,12,87,33,-80,0,27,88,15
2022-03-28,0,0,-66,0,88,-89,0,58,8,0,0,73,0,0,0,74,0,0,-62,0,81,-82,0,-15,0,0,-15,1,-15
2022-03-29,100,0,99,0,-88,-92,1,100,-99,0,0,-73,90,0,99,-74,0,0,-98,0,99,-93,0,-63,0,0,0,-65,99
2022-03-30,-100,0,99,98,0,-100,1,0,0,0,-42,0,0,0,0,0,0,0,-95,0,-99,0,32,-21,100,0,99,99,-99
2022-03-31,-92,63,-99,79,0,-99,99,-99,84,0,-75,0,-82,0,-99,0,0,4,75,0,99,0,54,38,-44,49,-63,92,0
