Wall time,Step,Value
1732591913.1635349,10240,0.00016831967514008284
1732591965.3337514,14336,1.1576774340937845e-05
1732591992.9919834,16384,3.109329554717988e-05
1732592048.1511967,20480,1.4009331607667264e-05
1732592100.634388,24576,7.06570062902756e-06
1732592128.8279061,26624,2.662935457919957e-06
1732592183.8918333,30720,5.232754574535647e-06
1732592211.454333,32768,4.900289695797255e-06
1732592236.3528554,34816,4.4670669012703e-06
1732592263.8941717,36864,2.38874122260313e-06
1732592291.5065584,38912,2.73252908300492e-06
1732592319.1464057,40960,3.0956121008784976e-06
1732592346.6309419,43008,2.767850673990324e-06
1732592371.5849993,45056,2.9464222279784735e-06
1732592482.3941524,53248,0.00010083659435622394
1732592510.1844018,55296,1.2345736877250602e-06
1732592646.298957,65536,1.176927412416262e-06
1732592671.3225415,67584,3.365855036463472e-06
1732592727.0416777,71680,1.2817104106943589e-05
1732592754.4784257,73728,2.3453333142242627e-06
1732592809.748429,77824,1.358195277134655e-06
1732592890.366306,83968,8.111850888781191e-07
1732592918.4233809,86016,7.600868684676243e-06
1732592971.247586,90112,6.464035777753452e-07
1732592999.0498176,92160,5.319075739862456e-07
1732593027.9129198,94208,3.1244948672792816e-07
1732593055.415295,96256,5.462079570861533e-07
1732593111.2083716,100352,9.308383596362546e-05
1732593163.994972,104448,2.9347637564569595e-07
1732593191.5595953,106496,6.885786092425406e-07
1732593272.3394864,112640,4.706245817942545e-06
1732593299.8164604,114688,1.2203692676848732e-05
1732593327.7655594,116736,2.308526632077701e-07
1732593354.9741905,118784,5.4465392167912796e-05
1732593382.4359727,120832,7.890050710557261e-07
1732593462.1288881,126976,4.253510041962727e-07
1732593489.6740522,129024,5.295564733387437e-07
1732593544.6661255,133120,5.834734793097596e-07
1732593597.0329893,137216,5.745365001530445e-07
1732593625.1315765,139264,2.3186796624941053e-06
1732593652.338183,141312,2.426390528853517e-05
1732593679.685098,143360,5.859425527887652e-06
1732593707.203903,145408,6.101621465859353e-07
1732593759.6542013,149504,9.050079370354069e-07
1732593787.265161,151552,3.5442346302261285e-07
1732593814.825886,153600,6.952443072805181e-05
1732593842.5602596,155648,3.7822087506356183e-07
1732593895.4541903,159744,6.472556037806498e-07
1732593951.1287124,163840,2.7918638352275593e-06
1732593978.9518108,165888,9.626766768633388e-06
1732594116.8534565,176128,6.788899554521777e-06
1732594144.5583303,178176,1.3950715356259025e-06
1732594169.5423744,180224,1.1774476433856762e-06
1732594197.2644293,182272,3.5513849070412107e-06
1732594225.6437814,184320,2.6834507593775925e-07
1732594254.219763,186368,4.703569231878646e-07
1732594391.3104084,196608,4.3241982439212734e-07
1732594613.5569537,212992,3.6730952501784486e-07
1732594666.553806,217088,1.9123498873341305e-07
1732594694.3723218,219136,2.7571962846195675e-07
1732594722.1951504,221184,2.8838863386226876e-07
1732594915.6639555,235520,2.548531199408899e-07
1732594997.2195876,241664,2.102712528539996e-07
